episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
10,1,24,constant_folding,126.44400000000002,231.788,126.44400000000002,35.29667924696845
10,2,20,collectives-schedule-linearizer,0.0,231.788,126.44400000000002,35.29667924696845
10,3,54,host-offloader,42.06800000000001,189.72,168.51200000000003,47.03990709930995
10,4,36,despecializer,0.0,189.72,168.51200000000003,47.03990709930995
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,7,15,bfloat16-propagation,0.0,189.72,168.51200000000003,47.03990709930995
10,8,12,batch-dot-simplification,0.0,189.72,168.51200000000003,47.03990709930995
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,15,22,computation-deduplicator,0.0,189.72,168.51200000000003,47.03990709930995
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,17,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,168.51200000000003,47.03990709930995
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,23,74,rng-expander,0.0,189.72,168.51200000000003,47.03990709930995
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,27,26,convert-async-collectives-to-sync,0.0,189.72,168.51200000000003,47.03990709930995
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
