step,cost,cost_reduction,percent_reduction
0,358.232,0.0,0.0
1,231.788,126.44400000000002,35.29667924696845
2,231.788,126.44400000000002,35.29667924696845
3,189.72,168.51200000000003,47.03990709930995
4,189.72,168.51200000000003,47.03990709930995
5,189.72,168.51200000000003,47.03990709930995
6,189.72,168.51200000000003,47.03990709930995
7,189.72,168.51200000000003,47.03990709930995
8,189.72,168.51200000000003,47.03990709930995
9,189.72,168.51200000000003,47.03990709930995
10,189.72,168.51200000000003,47.03990709930995
11,189.72,168.51200000000003,47.03990709930995
12,189.72,168.51200000000003,47.03990709930995
13,189.72,168.51200000000003,47.03990709930995
14,189.72,168.51200000000003,47.03990709930995
15,189.72,168.51200000000003,47.03990709930995
16,189.72,168.51200000000003,47.03990709930995
17,189.72,168.51200000000003,47.03990709930995
18,189.72,168.51200000000003,47.03990709930995
19,189.72,168.51200000000003,47.03990709930995
20,189.72,168.51200000000003,47.03990709930995
21,189.72,168.51200000000003,47.03990709930995
22,189.72,168.51200000000003,47.03990709930995
23,189.72,168.51200000000003,47.03990709930995
24,189.72,168.51200000000003,47.03990709930995
25,189.72,168.51200000000003,47.03990709930995
26,189.72,168.51200000000003,47.03990709930995
27,189.72,168.51200000000003,47.03990709930995
28,189.72,168.51200000000003,47.03990709930995
29,189.72,168.51200000000003,47.03990709930995
30,189.72,168.51200000000003,47.03990709930995
