episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,2,42,eigh_expander,0.0,358.232,0.0,0.0
1,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,5,66,reduce-decomposer,0.0,358.232,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,8,70,reshape-decomposer,0.0,358.232,0.0,0.0
1,9,71,reshape-mover,0.0,358.232,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,13,14,bfloat16-fold,0.0,358.232,0.0,0.0
1,14,8,all-reduce-contiguous,0.0,358.232,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,18,37,dot-merger,0.0,358.232,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,20,57,infeed-token-propagation,0.0,358.232,0.0,0.0
1,21,37,dot-merger,0.0,358.232,0.0,0.0
1,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,24,41,dynamic-index-splitter,0.0,358.232,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,26,86,tree_reduction_rewriter,0.0,358.232,0.0,0.0
1,27,65,real_imag_expander,0.0,358.232,0.0,0.0
1,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,29,64,qr_expander,0.0,358.232,0.0,0.0
1,30,79,stable-sort-expander,0.0,358.232,0.0,0.0
2,1,26,convert-async-collectives-to-sync,0.0,358.232,0.0,0.0
2,2,20,collectives-schedule-linearizer,0.0,358.232,0.0,0.0
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,7,14,bfloat16-fold,0.0,358.232,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,9,75,root-instruction-sinker,0.0,358.232,0.0,0.0
2,10,55,host-offloading-prepare-elide-move-to-host,0.0,358.232,0.0,0.0
