step,cost,cost_reduction,percent_reduction
0,568.648,0.0,0.0
1,568.648,0.0,0.0
2,568.648,0.0,0.0
3,568.648,0.0,0.0
4,568.648,0.0,0.0
5,568.648,0.0,0.0
6,568.648,0.0,0.0
7,568.648,0.0,0.0
8,568.648,0.0,0.0
9,568.648,0.0,0.0
10,568.648,0.0,0.0
11,568.648,0.0,0.0
12,568.648,0.0,0.0
13,568.648,0.0,0.0
14,568.648,0.0,0.0
15,568.648,0.0,0.0
16,568.648,0.0,0.0
17,568.648,0.0,0.0
18,568.648,0.0,0.0
19,568.648,0.0,0.0
20,568.648,0.0,0.0
21,568.648,0.0,0.0
22,568.648,0.0,0.0
23,568.648,0.0,0.0
24,568.648,0.0,0.0
25,568.648,0.0,0.0
26,568.648,0.0,0.0
27,568.648,0.0,0.0
28,568.648,0.0,0.0
29,568.648,0.0,0.0
30,568.648,0.0,0.0
