episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,68,reorder-convert-reduce-add,0.0,463.616,0.0,0.0
1,2,73,rng-bit-generator-expander,0.0,463.616,0.0,0.0
1,3,55,host-offloading-prepare-elide-move-to-host,0.0,463.616,0.0,0.0
1,4,33,cse_barrier_expander,0.0,463.616,0.0,0.0
1,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,7,23,conditional-canonicalizer,0.0,463.616,0.0,0.0
1,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,12,83,test-only-bar2hello,0.0,463.616,0.0,0.0
1,13,26,convert-async-collectives-to-sync,0.0,463.616,0.0,0.0
1,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,16,68,reorder-convert-reduce-add,0.0,463.616,0.0,0.0
1,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,21,69,reorder-reduce-transpose,0.0,463.616,0.0,0.0
1,22,41,dynamic-index-splitter,0.0,463.616,0.0,0.0
1,23,48,hlo-constant-splitter,0.0,463.616,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,26,43,element_type_converter,0.0,463.616,0.0,0.0
1,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,30,4,all-gather-bcast-reorder,0.0,463.616,0.0,0.0
2,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,3,57,infeed-token-propagation,0.0,463.616,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,5,79,stable-sort-expander,0.0,463.616,0.0,0.0
2,6,26,convert-async-collectives-to-sync,0.0,463.616,0.0,0.0
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
