episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
16,1,74,rng-expander,105.56,358.056,105.56,22.768843180563223
16,2,70,reshape-decomposer,0.0,358.056,105.56,22.768843180563223
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,7,8,all-reduce-contiguous,0.0,358.056,105.56,22.768843180563223
16,8,12,batch-dot-simplification,0.0,358.056,105.56,22.768843180563223
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,13,80,stochastic_convert_decomposer,0.0,358.056,105.56,22.768843180563223
16,14,54,host-offloader,126.20399999999998,231.852,231.76399999999998,49.99050938707896
16,15,1,ReduceWindowToReduceAndBroadcast,0.0,231.852,231.76399999999998,49.99050938707896
16,16,59,literal-canonicalizer,0.0,231.852,231.76399999999998,49.99050938707896
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,18,11,async-collective-creator,0.0,231.852,231.76399999999998,49.99050938707896
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,20,50,hlo-memory-scheduler,0.0,231.852,231.76399999999998,49.99050938707896
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,24,79,stable-sort-expander,0.0,231.852,231.76399999999998,49.99050938707896
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,26,29,convert_operand_folding,0.0,231.852,231.76399999999998,49.99050938707896
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,28,37,dot-merger,0.0,231.852,231.76399999999998,49.99050938707896
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
