step,cost,cost_reduction,percent_reduction
0,463.616,0.0,0.0
1,358.056,105.56,22.768843180563223
2,358.056,105.56,22.768843180563223
3,358.056,105.56,22.768843180563223
4,358.056,105.56,22.768843180563223
5,358.056,105.56,22.768843180563223
6,358.056,105.56,22.768843180563223
7,358.056,105.56,22.768843180563223
8,358.056,105.56,22.768843180563223
9,358.056,105.56,22.768843180563223
10,358.056,105.56,22.768843180563223
11,358.056,105.56,22.768843180563223
12,358.056,105.56,22.768843180563223
13,358.056,105.56,22.768843180563223
14,231.852,231.76399999999998,49.99050938707896
15,231.852,231.76399999999998,49.99050938707896
16,231.852,231.76399999999998,49.99050938707896
17,231.852,231.76399999999998,49.99050938707896
18,231.852,231.76399999999998,49.99050938707896
19,231.852,231.76399999999998,49.99050938707896
20,231.852,231.76399999999998,49.99050938707896
21,231.852,231.76399999999998,49.99050938707896
22,231.852,231.76399999999998,49.99050938707896
23,231.852,231.76399999999998,49.99050938707896
24,231.852,231.76399999999998,49.99050938707896
25,231.852,231.76399999999998,49.99050938707896
26,231.852,231.76399999999998,49.99050938707896
27,231.852,231.76399999999998,49.99050938707896
28,231.852,231.76399999999998,49.99050938707896
29,231.852,231.76399999999998,49.99050938707896
30,231.852,231.76399999999998,49.99050938707896
