episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,463.616,463.616,0.0,0.0,0.36512303261753626,13,30,"68,73,55,33,0,0,23,0,0,0,0,83,26,0,0,68,0,0,0,0,69,41,48,0,0,43,0,0,0,4"
2,0.0,463.616,463.616,0.0,0.0,0.3632974174544486,9,30,"0,0,57,0,79,26,0,0,81,0,0,0,0,0,8,41,0,0,0,0,0,0,0,65,0,0,0,0,0,35"
3,0.0,463.616,463.616,0.0,0.0,0.3614809303671764,14,30,"60,56,0,0,0,83,0,0,38,0,0,31,0,38,0,0,57,34,0,0,9,45,40,0,87,0,74,0,0,85"
4,0.0,463.616,463.616,0.0,0.0,0.3596735257153405,15,30,"0,0,0,13,65,0,0,5,61,51,0,0,81,0,39,49,19,0,0,0,11,10,15,0,0,26,0,0,22,0"
5,-903.412,463.616,1367.028,-903.412,-194.86212727774713,0.3578751580867638,9,30,"0,71,0,62,0,0,0,31,0,0,0,0,37,0,0,0,0,0,51,0,0,0,0,0,0,0,0,3,50,76"
6,-903.412,463.616,1367.028,-903.412,-194.86212727774713,0.35608578229633,11,30,"0,0,0,0,58,0,63,88,65,71,0,11,0,0,0,12,0,0,0,0,9,74,42,0,0,0,0,0,0,0"
7,-944.6400000000001,463.616,1408.256,-944.6400000000001,-203.75483158475984,0.3543053533848483,10,30,"1,0,59,27,48,0,0,0,0,0,0,0,0,0,36,15,0,0,0,0,0,35,0,0,0,0,1,28,0,29"
8,-944.6400000000001,463.616,1408.256,-944.6400000000001,-203.75483158475984,0.35253382661792404,11,30,"2,0,28,0,85,0,0,57,32,44,0,0,0,0,0,86,0,48,0,28,0,56,32,0,0,0,0,12,0,0"
9,-944.6400000000001,463.616,1408.256,-944.6400000000001,-203.75483158475984,0.3507711574848344,10,30,"4,43,47,0,47,22,0,0,0,0,0,40,0,17,4,0,0,23,0,0,0,85,0,0,0,0,74,0,0,0"
10,-713.596,463.616,1177.212,-713.596,-153.91962313638874,0.34901730169741024,13,30,"18,0,0,0,0,41,0,31,41,0,0,0,72,0,78,3,0,89,0,0,22,38,0,23,0,34,0,55,18,0"
11,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3472722151889232,12,30,"5,0,0,3,0,0,0,0,0,74,0,42,0,37,0,0,32,0,59,0,0,78,0,25,0,21,0,0,0,56"
12,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3455358541129786,11,30,"6,34,0,0,0,0,0,46,59,64,0,0,0,0,0,0,81,0,0,0,31,55,48,0,0,45,0,0,0,0"
13,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3438081748424137,8,30,"7,0,0,60,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,14,53,0,0,88"
14,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3420891339682016,8,30,"45,0,0,0,0,0,0,0,0,0,0,0,0,0,83,57,0,0,0,0,56,65,0,0,0,0,0,0,76,8"
15,105.56,463.616,358.056,105.56,22.768843180563223,0.3403786882983606,11,30,"83,8,21,0,0,0,0,0,0,0,22,0,0,0,0,0,17,24,0,0,56,70,0,0,0,0,0,19,0,20"
16,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3386767948568688,14,30,"74,70,0,0,0,0,8,12,0,0,0,0,80,54,1,59,0,11,0,50,0,0,0,79,0,29,0,37,0,0"
17,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.33698341088258443,9,30,"74,19,11,72,0,0,0,0,0,0,0,51,0,0,0,0,2,0,0,7,0,0,0,0,34,0,0,0,0,0"
18,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3352984938281715,11,30,"54,0,0,46,0,34,0,0,28,0,54,53,85,5,0,22,72,0,0,0,0,0,0,0,0,0,0,11,0,0"
19,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.33362200135903064,11,30,"46,6,68,0,6,0,0,0,0,0,0,71,0,56,0,6,32,61,0,0,14,0,0,0,60,0,27,0,0,0"
20,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.33195389135223546,9,30,"17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,24,12,0,0,0,38,0,57,61,16"
21,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3302941218954743,10,30,"23,0,28,58,0,5,0,0,5,0,0,67,0,0,38,0,28,15,0,0,0,0,5,0,0,0,85,0,10,0"
22,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.32864265128599696,11,30,"29,0,0,81,0,0,81,0,0,0,0,21,12,0,0,0,64,0,48,0,0,0,0,76,89,16,6,0,0,0"
23,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.326999438029567,11,30,"74,0,0,0,17,0,0,53,78,0,82,85,0,0,0,30,0,0,0,22,84,0,0,0,0,0,0,0,46,0"
24,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3253644408394192,7,30,"74,0,0,44,0,0,4,0,0,0,56,0,0,0,0,0,0,0,82,0,0,0,0,0,60,0,0,0,56,0"
25,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3237376186352221,8,30,"74,0,74,66,0,0,0,0,44,0,4,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,40,22,0"
26,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.322118930542046,13,30,"74,0,0,0,0,87,26,0,87,9,0,0,0,0,52,0,2,0,88,28,0,50,34,65,0,0,0,74,53,0"
27,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.32050833588933575,14,30,"74,0,0,3,0,0,77,0,0,39,0,30,8,0,0,0,79,0,0,0,20,0,7,41,2,51,0,0,0,76"
28,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.31890579420988907,7,30,"74,2,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,75,0,0,87,0,0,0,0,15,0,0"
29,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3173112652388396,10,30,"74,0,0,0,81,0,0,2,0,0,0,35,0,0,0,0,0,0,0,0,0,0,89,7,0,31,2,50,0,69"
30,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3157247089126454,10,30,"74,81,0,0,0,0,0,42,0,33,0,71,5,0,45,0,0,0,76,0,0,60,0,0,0,0,0,0,0,0"
31,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3141460853680822,11,30,"17,0,0,8,42,11,0,0,5,0,0,0,72,0,0,0,0,0,41,0,69,0,0,36,25,0,0,0,0,0"
32,231.76399999999998,463.616,231.852,231.76399999999998,49.99050938707896,0.3125753549412418,11,30,"18,0,0,0,2,0,0,13,0,0,35,0,0,0,0,67,0,0,60,0,83,0,0,14,0,0,53,0,81,0"
