episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,63,optimize_input_output_buffer_alias,0.0,484.436,0.0,0.0
1,2,31,convolution-pred-expander,0.0,484.436,0.0,0.0
1,3,45,float-normalization-bf16,0.0,484.436,0.0,0.0
1,4,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
1,5,64,qr_expander,0.0,484.436,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,7,89,zero_sized_hlo_elimination,0.0,484.436,0.0,0.0
1,8,10,ar-crs-combiner,0.0,484.436,0.0,0.0
1,9,54,host-offloader,0.0,484.436,0.0,0.0
1,10,81,sub-byte-size-setter,0.0,484.436,0.0,0.0
1,11,35,defuser,0.0,484.436,0.0,0.0
1,12,35,defuser,0.0,484.436,0.0,0.0
1,13,59,literal-canonicalizer,0.0,484.436,0.0,0.0
1,14,7,all-reduce-combiner,0.0,484.436,0.0,0.0
1,15,27,convert-memory-placement-to-internal-annotations,0.0,484.436,0.0,0.0
1,16,11,async-collective-creator,0.0,484.436,0.0,0.0
1,17,56,indexed-array-analysis-printer-pass,0.0,484.436,0.0,0.0
1,18,80,stochastic_convert_decomposer,0.0,484.436,0.0,0.0
1,19,35,defuser,0.0,484.436,0.0,0.0
1,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,21,30,convolution-group-converter,0.0,484.436,0.0,0.0
1,22,18,collective-quantizer,0.0,484.436,0.0,0.0
1,23,55,host-offloading-prepare-elide-move-to-host,0.0,484.436,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,27,47,gather_simplifier,0.0,484.436,0.0,0.0
1,28,35,defuser,0.0,484.436,0.0,0.0
1,29,78,slice-sinker,0.0,484.436,0.0,0.0
1,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,1,69,reorder-reduce-transpose,0.0,484.436,0.0,0.0
2,2,11,async-collective-creator,0.0,484.436,0.0,0.0
2,3,77,simplify-sorts,0.0,484.436,0.0,0.0
2,4,87,tuple-simplifier,0.0,484.436,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,6,74,rng-expander,0.0,484.436,0.0,0.0
2,7,39,dot_dimension_merger,0.0,484.436,0.0,0.0
2,8,69,reorder-reduce-transpose,0.0,484.436,0.0,0.0
2,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,10,76,simplify-fp-conversions,0.0,484.436,0.0,0.0
2,11,42,eigh_expander,0.0,484.436,0.0,0.0
2,12,2,add-original-value,0.0,484.436,0.0,0.0
2,13,35,defuser,0.0,484.436,0.0,0.0
2,14,86,tree_reduction_rewriter,0.0,484.436,0.0,0.0
2,15,18,collective-quantizer,0.0,484.436,0.0,0.0
2,16,31,convolution-pred-expander,0.0,484.436,0.0,0.0
2,17,14,bfloat16-fold,0.0,484.436,0.0,0.0
2,18,5,all-gather-combiner,0.0,484.436,0.0,0.0
2,19,83,test-only-bar2hello,0.0,484.436,0.0,0.0
2,20,49,hlo-descheduler,0.0,484.436,0.0,0.0
2,21,31,convolution-pred-expander,0.0,484.436,0.0,0.0
2,22,67,reduce-window-rewriter,0.0,484.436,0.0,0.0
2,23,23,conditional-canonicalizer,0.0,484.436,0.0,0.0
2,24,31,convolution-pred-expander,0.0,484.436,0.0,0.0
2,25,10,ar-crs-combiner,0.0,484.436,0.0,0.0
2,26,43,element_type_converter,0.0,484.436,0.0,0.0
2,27,6,all-gather-cse,0.0,484.436,0.0,0.0
2,28,49,hlo-descheduler,0.0,484.436,0.0,0.0
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,1,38,dot_decomposer,0.0,484.436,0.0,0.0
3,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,4,6,all-gather-cse,0.0,484.436,0.0,0.0
3,5,80,stochastic_convert_decomposer,0.0,484.436,0.0,0.0
3,6,37,dot-merger,0.0,484.436,0.0,0.0
3,7,19,collective-transformation-reorderer,0.0,484.436,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,9,70,reshape-decomposer,0.0,484.436,0.0,0.0
3,10,8,all-reduce-contiguous,0.0,484.436,0.0,0.0
3,11,77,simplify-sorts,0.0,484.436,0.0,0.0
3,12,69,reorder-reduce-transpose,0.0,484.436,0.0,0.0
3,13,58,instruction-hoister,0.0,484.436,0.0,0.0
3,14,34,dce,42.067999999999984,442.368,42.067999999999984,8.683912838847647
3,15,34,dce,0.0,442.368,42.067999999999984,8.683912838847647
3,16,20,collectives-schedule-linearizer,0.0,442.368,42.067999999999984,8.683912838847647
3,17,8,all-reduce-contiguous,0.0,442.368,42.067999999999984,8.683912838847647
3,18,87,tuple-simplifier,0.0,442.368,42.067999999999984,8.683912838847647
3,19,25,control-dep-remover,0.0,442.368,42.067999999999984,8.683912838847647
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,21,17,cholesky_expander,0.0,442.368,42.067999999999984,8.683912838847647
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,23,72,result_caster,0.0,442.368,42.067999999999984,8.683912838847647
3,24,9,all-reduce-folder,0.0,442.368,42.067999999999984,8.683912838847647
3,25,62,operand_upcaster,0.0,442.368,42.067999999999984,8.683912838847647
3,26,8,all-reduce-contiguous,0.0,442.368,42.067999999999984,8.683912838847647
3,27,15,bfloat16-propagation,0.0,442.368,42.067999999999984,8.683912838847647
3,28,10,ar-crs-combiner,0.0,442.368,42.067999999999984,8.683912838847647
3,29,88,while-loop-trip-count-annotator,0.0,442.368,42.067999999999984,8.683912838847647
3,30,50,hlo-memory-scheduler,0.0,442.368,42.067999999999984,8.683912838847647
4,1,34,dce,42.067999999999984,442.368,42.067999999999984,8.683912838847647
4,2,77,simplify-sorts,0.0,442.368,42.067999999999984,8.683912838847647
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,4,23,conditional-canonicalizer,0.0,442.368,42.067999999999984,8.683912838847647
