episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,484.436,484.436,0.0,0.0,0.7744209942832988,22,30,"63,31,45,51,64,0,89,10,54,81,35,35,59,7,27,11,56,80,35,0,30,18,55,0,0,0,47,35,78,0"
2,0.0,484.436,484.436,0.0,0.0,0.7705488893118823,23,30,"69,11,77,87,0,74,39,69,0,76,42,2,35,86,18,31,14,5,83,49,31,67,23,31,10,43,6,49,0,0"
3,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.7666961448653229,23,30,"38,0,0,6,80,37,19,0,70,8,77,69,58,34,34,20,8,87,25,0,17,0,72,9,62,8,15,10,88,50"
4,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.7628626641409962,21,30,"34,77,0,23,89,0,0,81,78,9,57,67,0,0,6,0,0,45,7,0,0,58,16,30,41,28,62,0,61,59"
5,-252.16800000000012,484.436,736.604,-252.16800000000006,-52.053934885103516,0.7590483508202912,22,30,"89,61,0,3,59,0,31,31,58,33,27,0,70,72,0,73,83,38,25,71,24,54,0,50,10,0,72,23,83,6"
6,-126.02400000000006,484.436,610.46,-126.02400000000006,-26.014581905556167,0.7552531090661897,23,30,"75,65,73,42,20,0,0,57,0,17,76,87,0,0,58,3,2,79,35,22,39,84,44,54,7,0,0,0,81,62"
7,-63.012,484.436,547.448,-63.012,-13.007290952778078,0.7514768435208588,25,30,"12,1,72,18,5,68,65,0,41,4,57,0,14,54,82,55,46,0,86,33,0,9,0,64,14,23,11,6,24,85"
8,21.123999999999967,484.436,463.312,21.123999999999967,4.360534724917216,0.7477194593032545,20,30,"3,0,18,71,3,0,81,1,73,19,46,0,70,31,0,0,0,59,38,0,81,0,45,0,43,67,24,14,54,4"
9,294.71599999999995,484.436,189.72,294.716,60.83693201991595,0.7439808620067382,23,30,"87,46,37,60,53,0,0,77,0,0,79,77,43,15,76,43,55,25,51,85,30,63,35,87,49,86,18,32,0,75"
10,294.716,484.436,189.72,294.716,60.83693201991595,0.7402609576967045,16,30,"87,43,38,72,68,0,0,64,0,0,34,62,0,63,0,0,0,27,0,40,0,21,67,0,76,21,0,0,13,38"
11,294.716,484.436,189.72,294.716,60.83693201991595,0.736559652908221,18,30,"86,0,7,9,21,85,11,39,46,0,30,0,85,0,76,9,37,1,0,0,64,27,26,0,52,0,24,0,7,27"
12,294.716,484.436,189.72,294.716,60.83693201991595,0.7328768546436799,23,30,"43,0,17,30,0,83,49,54,40,10,67,32,53,35,29,51,33,42,34,46,0,0,51,0,75,25,0,81,30,37"
13,294.716,484.436,189.72,294.716,60.83693201991595,0.7292124703704616,17,30,"34,0,0,0,60,0,40,0,0,8,84,0,0,59,0,0,0,74,74,65,51,75,32,61,54,55,61,19,54,38"
14,294.716,484.436,189.72,294.716,60.83693201991595,0.7255664080186093,20,30,"24,8,68,49,0,8,59,35,34,0,80,23,48,0,0,0,0,19,0,0,11,31,72,79,86,87,37,0,85,23"
15,294.716,484.436,189.72,294.716,60.83693201991595,0.7219385759785162,26,30,"64,64,59,48,88,53,28,0,9,75,77,32,0,35,83,16,70,89,0,58,54,13,78,39,10,14,46,0,27,38"
16,294.716,484.436,189.72,294.716,60.83693201991595,0.7183288830986236,19,30,"61,11,28,63,0,71,0,0,79,21,79,0,86,70,28,75,0,16,63,10,0,63,56,3,15,79,0,65,64,34"
17,294.716,484.436,189.72,294.716,60.83693201991595,0.7147372386831305,22,30,"14,54,0,85,0,71,0,64,50,18,8,30,88,44,73,18,36,16,36,78,0,31,56,5,69,51,34,0,0,69"
18,294.716,484.436,189.72,294.716,60.83693201991595,0.7111635524897149,20,30,"12,27,79,89,0,0,0,0,24,59,18,0,69,26,38,61,61,0,0,22,42,76,58,18,0,8,5,18,46,56"
19,294.716,484.436,189.72,294.716,60.83693201991595,0.7076077347272662,17,30,"76,0,51,37,21,79,0,21,88,88,0,0,12,56,79,11,66,0,42,3,0,0,30,0,52,0,52,85,0,44"
20,294.716,484.436,189.72,294.716,60.83693201991595,0.7040696960536299,22,30,"34,38,0,70,0,77,31,78,41,37,0,17,4,87,71,20,0,13,82,0,68,31,73,0,0,40,80,14,0,52"
21,294.716,484.436,189.72,294.716,60.83693201991595,0.7005493475733617,18,30,"57,28,0,0,0,47,34,81,25,37,41,43,85,0,81,48,0,57,42,0,26,13,26,48,85,3,19,80,81,0"
22,294.716,484.436,189.72,294.716,60.83693201991595,0.697046600835495,16,30,"30,0,63,0,1,68,52,73,40,7,59,66,9,0,66,21,0,0,0,16,11,0,0,76,0,1,9,0,0,0"
23,294.716,484.436,189.72,294.716,60.83693201991595,0.6935613678313175,18,30,"7,72,22,53,48,61,34,80,24,23,0,43,89,0,1,0,24,80,0,7,0,0,0,0,7,22,31,40,35,75"
24,294.716,484.436,189.72,294.716,60.83693201991595,0.6900935609921609,18,30,"15,0,60,64,47,0,47,0,61,0,33,0,73,29,43,0,0,46,8,77,73,50,0,36,82,82,32,38,0,36"
25,294.716,484.436,189.72,294.716,60.83693201991595,0.6866430931872001,22,30,"34,16,5,64,80,39,10,65,13,47,61,0,6,0,0,79,47,0,0,0,84,69,40,18,84,0,29,82,83,41"
26,294.716,484.436,189.72,294.716,60.83693201991595,0.6832098777212641,14,30,"52,74,79,0,0,75,0,0,25,34,7,74,0,72,0,0,74,56,25,86,72,0,7,0,0,0,0,76,35,45"
27,294.716,484.436,189.72,294.716,60.83693201991595,0.6797938283326578,24,30,"61,88,10,87,37,55,0,72,38,25,17,47,32,87,58,81,76,0,0,0,26,3,0,82,40,52,20,44,0,7"
28,294.716,484.436,189.72,294.716,60.83693201991595,0.6763948591909945,20,30,"34,8,0,0,0,16,47,66,15,71,26,0,0,31,0,20,17,0,37,43,11,0,0,88,0,39,38,68,0,46"
29,294.716,484.436,189.72,294.716,60.83693201991595,0.6730128848950395,21,30,"84,47,63,0,0,28,45,77,19,24,60,66,0,62,39,29,10,16,0,61,77,85,0,67,25,68,0,0,0,84"
30,294.716,484.436,189.72,294.716,60.83693201991595,0.6696478204705644,17,30,"48,59,16,0,26,55,53,0,63,0,42,59,0,41,0,13,0,0,0,28,0,32,30,0,0,0,11,26,65,12"
31,294.716,484.436,189.72,294.716,60.83693201991595,0.6662995813682115,15,30,"34,0,0,46,62,0,0,57,0,0,0,16,34,0,0,27,82,40,7,82,60,73,0,57,0,50,0,0,26,8"
32,294.716,484.436,189.72,294.716,60.83693201991595,0.6629680834613705,19,30,"7,50,24,13,62,29,32,78,0,0,28,52,35,66,12,0,89,73,24,0,0,0,0,44,0,44,66,35,2,19"
33,294.716,484.436,189.72,294.716,60.83693201991595,0.6596532430440636,25,30,"73,86,80,31,0,15,32,0,86,58,5,62,55,0,13,24,74,83,56,2,47,54,29,18,67,29,0,44,48,30"
34,294.716,484.436,189.72,294.716,60.83693201991595,0.6563549768288433,21,30,"45,36,15,0,0,82,42,27,4,0,71,0,86,12,0,23,16,0,57,46,28,64,0,13,0,0,10,7,0,77"
35,294.716,484.436,189.72,294.716,60.83693201991595,0.653073201944699,17,30,"77,66,0,34,73,0,0,68,26,30,2,35,0,21,0,17,0,17,70,0,1,78,0,0,0,50,0,73,0,43"
36,294.716,484.436,189.72,294.716,60.83693201991595,0.6498078359349755,22,30,"54,27,25,0,24,0,0,33,56,21,0,3,45,16,10,0,0,22,75,0,0,8,46,39,55,30,51,56,88,35"
37,294.716,484.436,189.72,294.716,60.83693201991595,0.6465587967553006,23,30,"89,0,5,76,35,13,77,14,22,40,19,26,38,10,0,31,56,28,14,0,11,14,47,0,12,61,78,0,0,65"
38,294.716,484.436,189.72,294.716,60.83693201991595,0.6433260027715241,18,30,"61,27,0,0,30,64,0,89,13,0,0,0,0,35,34,23,77,6,0,0,0,9,89,25,55,58,25,79,89,69"
39,294.716,484.436,189.72,294.716,60.83693201991595,0.6401093727576664,22,30,"11,33,0,64,16,18,78,39,87,0,14,3,0,6,20,70,0,48,0,26,0,70,11,21,30,0,55,40,54,38"
40,294.716,484.436,189.72,294.716,60.83693201991595,0.6369088258938781,21,30,"49,31,63,86,38,15,0,43,31,15,42,46,0,32,33,29,0,69,51,0,0,68,0,70,0,34,24,0,50,21"
41,294.716,484.436,189.72,294.716,60.83693201991595,0.6337242817644086,21,30,"32,0,0,35,0,0,31,39,10,41,0,89,71,65,40,0,75,6,15,9,0,23,54,80,0,5,0,40,62,12"
42,294.716,484.436,189.72,294.716,60.83693201991595,0.6305556603555866,18,30,"86,52,80,68,54,60,0,0,26,0,36,0,0,0,39,0,0,6,40,5,51,83,45,23,0,0,0,0,23,30"
43,294.716,484.436,189.72,294.716,60.83693201991595,0.6274028820538087,18,30,"13,0,35,75,36,79,84,69,12,87,12,83,0,0,61,8,0,0,71,63,0,56,0,13,0,0,33,53,0,0"
44,294.716,484.436,189.72,294.716,60.83693201991595,0.6242658676435396,19,30,"89,63,0,9,0,0,48,21,71,0,0,84,59,0,0,0,0,10,54,61,18,0,8,0,40,53,79,14,0,58"
45,294.716,484.436,189.72,294.716,60.83693201991595,0.6211445383053219,19,30,"34,78,0,52,37,64,34,0,7,9,0,0,26,66,20,0,0,0,5,38,84,57,0,9,13,44,50,84,9,40"
46,294.716,484.436,189.72,294.716,60.83693201991595,0.6180388156137953,19,30,"77,0,33,0,0,84,72,24,0,34,0,0,10,13,0,9,6,86,0,0,0,64,0,63,87,3,25,70,54,0"
47,294.716,484.436,189.72,294.716,60.83693201991595,0.6149486215357263,15,30,"34,30,0,0,75,0,0,4,6,16,0,18,40,0,84,0,66,19,0,17,0,61,0,6,16,0,74,18,0,0"
48,294.716,484.436,189.72,294.716,60.83693201991595,0.6118738784280476,17,30,"45,30,0,29,20,0,83,12,48,86,0,0,0,0,70,80,89,39,9,0,0,37,87,0,0,0,0,0,0,42"
49,294.716,484.436,189.72,294.716,60.83693201991595,0.6088145090359074,20,30,"46,37,43,7,0,81,0,35,54,17,0,63,0,32,0,30,20,0,79,71,0,0,71,0,45,0,73,16,3,67"
50,294.716,484.436,189.72,294.716,60.83693201991595,0.6057704364907278,17,30,"11,35,19,0,0,10,4,18,0,44,0,0,76,9,50,0,0,21,59,73,0,0,79,70,0,54,0,50,0,0"
