episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
10,1,87,tuple-simplifier,294.716,189.72,294.716,60.83693201991595
10,2,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
10,3,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
10,4,72,result_caster,0.0,189.72,294.716,60.83693201991595
10,5,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,8,64,qr_expander,0.0,189.72,294.716,60.83693201991595
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,11,34,dce,0.0,189.72,294.716,60.83693201991595
10,12,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,14,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,18,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,20,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,22,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
10,23,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,25,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
10,26,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,29,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
10,30,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
