episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,7,68,reorder-convert-reduce-add,0.0,547.628,0.0,0.0
1,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,11,7,all-reduce-combiner,0.0,547.628,0.0,0.0
1,12,75,root-instruction-sinker,0.0,547.628,0.0,0.0
1,13,78,slice-sinker,0.0,547.628,0.0,0.0
1,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,29,35,defuser,0.0,547.628,0.0,0.0
1,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,1,79,stable-sort-expander,0.0,547.628,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,16,7,all-reduce-combiner,0.0,547.628,0.0,0.0
2,17,35,defuser,0.0,547.628,0.0,0.0
2,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,20,7,all-reduce-combiner,0.0,547.628,0.0,0.0
2,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,25,65,real_imag_expander,0.0,547.628,0.0,0.0
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,12,9,all-reduce-folder,0.0,547.628,0.0,0.0
3,13,48,hlo-constant-splitter,0.0,547.628,0.0,0.0
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,19,47,gather_simplifier,0.0,547.628,0.0,0.0
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,23,30,convolution-group-converter,0.0,547.628,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,28,35,defuser,0.0,547.628,0.0,0.0
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
3,30,39,dot_dimension_merger,0.0,547.628,0.0,0.0
4,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,3,17,cholesky_expander,0.0,547.628,0.0,0.0
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,12,45,float-normalization-bf16,0.0,547.628,0.0,0.0
4,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
4,14,3,algsimp,-756.264,1303.892,-756.264,-138.09812500456513
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,16,37,dot-merger,0.0,1303.892,-756.264,-138.09812500456513
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,20,23,conditional-canonicalizer,0.0,1303.892,-756.264,-138.09812500456513
4,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,23,13,bf16-mixed-precision-removal,0.0,1303.892,-756.264,-138.09812500456513
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,26,42,eigh_expander,0.0,1303.892,-756.264,-138.09812500456513
4,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,28,67,reduce-window-rewriter,0.0,1303.892,-756.264,-138.09812500456513
4,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
4,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-756.264,1303.892,-756.264,-138.09812500456513
5,2,23,conditional-canonicalizer,0.0,1303.892,-756.264,-138.09812500456513
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1303.892,-756.264,-138.09812500456513
