episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,547.628,547.628,0.0,0.0,0.2211807388415433,6,30,"0,0,0,0,0,0,68,0,0,0,7,75,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0"
2,0.0,547.628,547.628,0.0,0.0,0.22007483514733558,5,30,"79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,35,0,0,7,0,0,0,0,65,0,0,0,0,0"
3,0.0,547.628,547.628,0.0,0.0,0.2189744609715989,7,30,"0,0,0,0,0,0,0,0,0,0,0,9,48,0,0,0,0,0,47,0,0,0,30,0,0,0,0,35,0,39"
4,-756.264,547.628,1303.892,-756.264,-138.09812500456513,0.2178795886667409,10,30,"75,0,17,0,0,0,0,0,0,0,0,45,0,3,0,37,0,0,0,23,0,0,13,0,0,42,0,67,0,0"
5,-651.244,547.628,1198.872,-651.244,-118.92087329354963,0.2167901907234072,10,30,"0,23,0,0,0,0,0,0,0,0,0,0,0,28,0,0,82,0,88,73,0,63,0,0,0,0,0,71,24,19"
6,-651.244,547.628,1198.872,-651.244,-118.92087329354963,0.21570623976979014,8,30,"1,0,32,0,0,10,0,0,58,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,84,0,72,0"
7,-651.244,547.628,1198.872,-651.244,-118.92087329354963,0.21462770857094118,9,30,"2,0,0,0,0,38,43,0,0,0,75,52,0,19,0,0,0,0,0,45,0,0,0,8,0,0,0,0,0,0"
8,-651.244,547.628,1198.872,-651.244,-118.92087329354963,0.21355457002808648,7,30,"4,0,0,0,0,21,28,0,0,0,66,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0"
9,-651.244,547.628,1198.872,-651.244,-118.92087329354963,0.21248679717794605,6,30,"5,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,19,25,0,0,0,0,0,0,0,0"
10,-651.244,547.628,1198.872,-651.244,-118.92087329354963,0.21142436319205632,7,30,"6,0,71,0,0,0,0,0,0,43,0,26,0,0,0,0,0,0,0,0,0,78,0,0,0,70,0,0,0,0"
11,-651.244,547.628,1198.872,-651.244,-118.92087329354963,0.21036724137609603,6,30,"7,0,0,0,0,0,0,0,0,0,45,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0"
12,-651.244,547.628,1198.872,-651.244,-118.92087329354963,0.20931540516921554,7,30,"8,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,63,36,0,0,0,0,77,7,0,0,0,0,0,0"
13,-630.18,547.628,1177.808,-630.18,-115.07446660871976,0.20826882814336947,10,30,"9,3,0,0,0,68,0,0,0,74,64,0,12,37,0,0,0,0,0,0,0,66,0,0,0,0,0,82,0,0"
14,-630.18,547.628,1177.808,-630.18,-115.07446660871976,0.20722748400265262,8,30,"10,88,0,0,0,73,0,17,0,0,0,0,0,64,0,0,0,0,0,28,0,8,0,0,0,0,0,0,0,0"
15,-630.18,547.628,1177.808,-630.18,-115.07446660871976,0.20619134658263935,3,30,"11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0"
16,-630.18,547.628,1177.808,-630.18,-115.07446660871976,0.20516038984972615,7,30,"12,36,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,37,19,0,0,0,64,0,0,0,0,0,0"
17,-630.18,547.628,1177.808,-630.18,-115.07446660871976,0.2041345879004775,11,30,"13,0,0,0,0,18,0,16,46,0,0,0,62,0,0,0,68,0,82,0,0,65,0,0,0,0,9,0,0,14"
18,-293.39599999999996,547.628,841.024,-293.39599999999996,-53.575785021949194,0.2031139149609751,9,30,"44,0,0,0,0,0,81,0,0,0,0,0,4,0,0,0,85,0,1,0,0,0,33,33,15,0,43,0,0,0"
19,-293.39599999999996,547.628,841.024,-293.39599999999996,-53.575785021949194,0.20209834538617025,5,30,"14,0,0,0,0,57,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0"
20,-293.39599999999996,547.628,841.024,-293.39599999999996,-53.575785021949194,0.2010878536592394,9,30,"15,0,0,0,0,79,0,27,0,0,0,52,0,0,0,0,0,0,0,89,0,0,83,0,0,0,38,0,0,86"
21,-293.39599999999996,547.628,841.024,-293.39599999999996,-53.575785021949194,0.2000824143909432,7,30,"16,0,0,0,0,0,0,82,0,62,0,0,0,0,0,88,0,0,0,67,0,0,0,0,0,53,16,0,0,0"
22,-293.39599999999996,547.628,841.024,-293.39599999999996,-53.575785021949194,0.19908200231898848,5,30,"17,26,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0"
23,-104.36000000000001,547.628,651.988,-104.36000000000001,-19.056731942121292,0.19808659230739353,8,30,"18,0,69,58,0,0,0,0,0,0,0,0,50,0,68,0,0,0,0,0,0,0,0,54,0,0,30,0,0,0"
24,-104.36000000000001,547.628,651.988,-104.36000000000001,-19.056731942121292,0.19709615934585656,8,30,"19,0,29,0,0,0,0,0,0,0,0,28,70,52,0,0,0,0,0,0,0,0,74,0,15,0,0,0,0,0"
25,-104.36000000000001,547.628,651.988,-104.36000000000001,-19.056731942121292,0.19611067854912728,5,30,"20,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,82,0,0,0"
26,-104.36000000000001,547.628,651.988,-104.36000000000001,-19.056731942121292,0.19513012515638165,8,30,"21,31,0,0,0,0,0,0,0,0,60,76,0,0,0,88,0,25,0,0,0,0,0,0,0,0,0,64,0,0"
27,-104.36000000000001,547.628,651.988,-104.36000000000001,-19.056731942121292,0.19415447453059972,9,30,"22,52,0,77,0,0,0,0,0,38,0,0,0,0,0,86,0,0,0,21,63,75,0,0,0,0,0,0,0,0"
28,-104.36000000000001,547.628,651.988,-104.36000000000001,-19.056731942121292,0.19318370215794672,4,30,"23,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0"
29,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.192217783647157,5,30,"24,0,0,0,0,0,0,0,0,23,0,45,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0"
30,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.1912566947289212,6,30,"24,0,0,0,0,0,81,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,72"
31,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.1903004112552766,6,30,"24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,22,0,0,81,0,0,78,0,0,0"
32,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.18934890919900021,7,30,"24,8,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,41,0,85,0,41,0,0,0,0,0,0,28,0"
33,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.18840216465300522,9,30,"24,0,0,0,20,37,39,51,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,81,27,0,0,0"
34,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.18746015382974018,4,30,"24,0,0,0,0,0,31,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.1865228530605915,8,30,"24,41,0,0,0,68,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,19,0,0,0,0,0,44,9,0"
36,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.18559023879528855,12,30,"24,0,0,35,1,0,0,46,0,0,0,73,41,73,0,0,0,86,85,79,80,0,0,0,0,68,0,0,0,0"
37,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.1846622876013121,6,30,"47,0,0,5,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0"
38,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.18373897616330553,9,30,"24,21,0,66,0,0,66,89,0,0,0,0,0,16,0,0,0,50,0,0,0,0,0,0,0,26,0,0,0,8"
39,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.182820281282489,8,30,"1,0,0,0,16,82,0,0,0,0,0,79,0,0,0,0,0,0,41,0,0,0,0,0,0,0,80,0,0,59"
40,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.18190617987607657,7,30,"24,0,0,0,0,0,0,17,0,0,76,0,0,0,0,0,49,29,0,0,0,0,0,0,0,0,0,64,0,0"
41,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.18099664897669618,5,30,"24,0,81,0,0,0,11,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.1800916657318127,6,30,"24,0,74,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,26,0,0,0,0"
43,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.17919120740315364,6,30,"24,0,0,0,0,0,0,0,0,0,0,0,15,61,0,0,0,0,0,0,0,0,0,0,0,78,70,0,0,0"
44,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.17829525136613786,6,30,"24,0,74,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,76,0,0,0,0"
45,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.17740377510930716,7,30,"24,0,78,0,0,0,42,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,23"
46,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.17651675623376062,8,30,"7,0,0,50,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,47,40,0,0,63,83,0,0"
47,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.1756341724525918,8,30,"24,0,62,0,0,0,0,0,0,8,0,0,0,31,0,0,0,0,0,63,0,42,0,9,0,0,0,0,0,0"
48,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.17475600159032884,5,30,"24,0,0,6,0,0,0,0,0,0,0,0,25,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0"
49,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.17388222158237718,5,30,"24,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,25,77,0,3"
50,231.70400000000006,547.628,315.924,231.70400000000006,42.31047353312833,0.1730128104744653,10,30,"24,0,6,0,0,0,0,0,63,0,0,0,0,78,75,0,0,65,0,47,0,58,0,89,0,0,0,0,0,0"
