episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
29,1,24,constant_folding,231.70400000000006,315.924,231.70400000000006,42.31047353312833
29,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,10,23,conditional-canonicalizer,0.0,315.924,231.70400000000006,42.31047353312833
29,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,12,45,float-normalization-bf16,0.0,315.924,231.70400000000006,42.31047353312833
29,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,21,62,operand_upcaster,0.0,315.924,231.70400000000006,42.31047353312833
29,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
29,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.924,231.70400000000006,42.31047353312833
