step,cost,cost_reduction,percent_reduction
0,547.628,0.0,0.0
1,315.924,231.70400000000006,42.31047353312833
2,315.924,231.70400000000006,42.31047353312833
3,315.924,231.70400000000006,42.31047353312833
4,315.924,231.70400000000006,42.31047353312833
5,315.924,231.70400000000006,42.31047353312833
6,315.924,231.70400000000006,42.31047353312833
7,315.924,231.70400000000006,42.31047353312833
8,315.924,231.70400000000006,42.31047353312833
9,315.924,231.70400000000006,42.31047353312833
10,315.924,231.70400000000006,42.31047353312833
11,315.924,231.70400000000006,42.31047353312833
12,315.924,231.70400000000006,42.31047353312833
13,315.924,231.70400000000006,42.31047353312833
14,315.924,231.70400000000006,42.31047353312833
15,315.924,231.70400000000006,42.31047353312833
16,315.924,231.70400000000006,42.31047353312833
17,315.924,231.70400000000006,42.31047353312833
18,315.924,231.70400000000006,42.31047353312833
19,315.924,231.70400000000006,42.31047353312833
20,315.924,231.70400000000006,42.31047353312833
21,315.924,231.70400000000006,42.31047353312833
22,315.924,231.70400000000006,42.31047353312833
23,315.924,231.70400000000006,42.31047353312833
24,315.924,231.70400000000006,42.31047353312833
25,315.924,231.70400000000006,42.31047353312833
26,315.924,231.70400000000006,42.31047353312833
27,315.924,231.70400000000006,42.31047353312833
28,315.924,231.70400000000006,42.31047353312833
29,315.924,231.70400000000006,42.31047353312833
30,315.924,231.70400000000006,42.31047353312833
