step,cost,cost_reduction,percent_reduction
0,526.564,0.0,0.0
1,526.564,0.0,0.0
2,526.564,0.0,0.0
3,526.564,0.0,0.0
4,526.564,0.0,0.0
5,526.564,0.0,0.0
6,526.564,0.0,0.0
7,526.564,0.0,0.0
8,526.564,0.0,0.0
9,526.564,0.0,0.0
10,526.564,0.0,0.0
11,526.564,0.0,0.0
12,526.564,0.0,0.0
13,526.564,0.0,0.0
14,526.564,0.0,0.0
15,526.564,0.0,0.0
16,526.564,0.0,0.0
17,526.564,0.0,0.0
18,526.564,0.0,0.0
19,526.564,0.0,0.0
20,526.564,0.0,0.0
21,526.564,0.0,0.0
22,526.564,0.0,0.0
23,526.564,0.0,0.0
24,526.564,0.0,0.0
25,526.564,0.0,0.0
26,526.564,0.0,0.0
27,526.564,0.0,0.0
28,526.564,0.0,0.0
29,526.564,0.0,0.0
30,526.564,0.0,0.0
