step,cost,cost_reduction,percent_reduction
0,484.436,0.0,0.0
1,231.788,252.64799999999997,52.153019181068295
2,231.788,252.64799999999997,52.153019181068295
3,231.788,252.64799999999997,52.153019181068295
4,231.788,252.64799999999997,52.153019181068295
5,231.788,252.64799999999997,52.153019181068295
6,231.788,252.64799999999997,52.153019181068295
7,231.788,252.64799999999997,52.153019181068295
8,231.788,252.64799999999997,52.153019181068295
9,231.788,252.64799999999997,52.153019181068295
10,231.788,252.64799999999997,52.153019181068295
11,231.788,252.64799999999997,52.153019181068295
12,231.788,252.64799999999997,52.153019181068295
13,231.788,252.64799999999997,52.153019181068295
14,231.788,252.64799999999997,52.153019181068295
15,231.788,252.64799999999997,52.153019181068295
16,231.788,252.64799999999997,52.153019181068295
17,231.788,252.64799999999997,52.153019181068295
18,231.788,252.64799999999997,52.153019181068295
19,231.788,252.64799999999997,52.153019181068295
20,231.788,252.64799999999997,52.153019181068295
21,231.788,252.64799999999997,52.153019181068295
22,231.788,252.64799999999997,52.153019181068295
23,231.788,252.64799999999997,52.153019181068295
24,231.788,252.64799999999997,52.153019181068295
25,231.788,252.64799999999997,52.153019181068295
26,189.72,294.716,60.83693201991595
27,189.72,294.716,60.83693201991595
28,189.72,294.716,60.83693201991595
29,189.72,294.716,60.83693201991595
30,189.72,294.716,60.83693201991595
