episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
21,1,55,host-offloading-prepare-elide-move-to-host,252.64799999999997,231.788,252.64799999999997,52.153019181068295
21,2,32,convolution_4d_expander,0.0,231.788,252.64799999999997,52.153019181068295
21,3,17,cholesky_expander,0.0,231.788,252.64799999999997,52.153019181068295
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,6,6,all-gather-cse,0.0,231.788,252.64799999999997,52.153019181068295
21,7,37,dot-merger,0.0,231.788,252.64799999999997,52.153019181068295
21,8,74,rng-expander,0.0,231.788,252.64799999999997,52.153019181068295
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,10,86,tree_reduction_rewriter,0.0,231.788,252.64799999999997,52.153019181068295
21,11,4,all-gather-bcast-reorder,0.0,231.788,252.64799999999997,52.153019181068295
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,13,41,dynamic-index-splitter,0.0,231.788,252.64799999999997,52.153019181068295
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,15,45,float-normalization-bf16,0.0,231.788,252.64799999999997,52.153019181068295
21,16,58,instruction-hoister,0.0,231.788,252.64799999999997,52.153019181068295
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,18,56,indexed-array-analysis-printer-pass,0.0,231.788,252.64799999999997,52.153019181068295
21,19,68,reorder-convert-reduce-add,0.0,231.788,252.64799999999997,52.153019181068295
21,20,10,ar-crs-combiner,0.0,231.788,252.64799999999997,52.153019181068295
21,21,6,all-gather-cse,0.0,231.788,252.64799999999997,52.153019181068295
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,23,30,convolution-group-converter,0.0,231.788,252.64799999999997,52.153019181068295
21,24,70,reshape-decomposer,0.0,231.788,252.64799999999997,52.153019181068295
21,25,23,conditional-canonicalizer,0.0,231.788,252.64799999999997,52.153019181068295
21,26,54,host-offloader,42.06800000000001,189.72,294.716,60.83693201991595
21,27,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
21,28,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
