episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,48,hlo-constant-splitter,0.0,484.436,0.0,0.0
1,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,3,72,result_caster,0.0,484.436,0.0,0.0
1,4,83,test-only-bar2hello,0.0,484.436,0.0,0.0
1,5,48,hlo-constant-splitter,0.0,484.436,0.0,0.0
1,6,48,hlo-constant-splitter,0.0,484.436,0.0,0.0
1,7,35,defuser,0.0,484.436,0.0,0.0
1,8,24,constant_folding,0.0,484.436,0.0,0.0
1,9,36,despecializer,0.0,484.436,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,11,55,host-offloading-prepare-elide-move-to-host,0.0,484.436,0.0,0.0
1,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,13,30,convolution-group-converter,0.0,484.436,0.0,0.0
1,14,54,host-offloader,0.0,484.436,0.0,0.0
1,15,74,rng-expander,0.0,484.436,0.0,0.0
1,16,84,test-only-foo2bar,0.0,484.436,0.0,0.0
1,17,52,host-memory-transfer-asyncifier,0.0,484.436,0.0,0.0
1,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,19,44,flatten-call-graph,0.0,484.436,0.0,0.0
1,20,28,convert-mover,0.0,484.436,0.0,0.0
1,21,46,fusion_constant_sinking,0.0,484.436,0.0,0.0
1,22,83,test-only-bar2hello,0.0,484.436,0.0,0.0
1,23,8,all-reduce-contiguous,0.0,484.436,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,25,4,all-gather-bcast-reorder,0.0,484.436,0.0,0.0
1,26,22,computation-deduplicator,0.0,484.436,0.0,0.0
1,27,34,dce,42.067999999999984,442.368,42.067999999999984,8.683912838847647
1,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
1,29,63,optimize_input_output_buffer_alias,0.0,442.368,42.067999999999984,8.683912838847647
1,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,1,72,result_caster,42.067999999999984,442.368,42.067999999999984,8.683912838847647
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,4,85,test-only-xla-builder,0.0,442.368,42.067999999999984,8.683912838847647
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,6,17,cholesky_expander,0.0,442.368,42.067999999999984,8.683912838847647
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,8,46,fusion_constant_sinking,0.0,442.368,42.067999999999984,8.683912838847647
2,9,22,computation-deduplicator,0.0,442.368,42.067999999999984,8.683912838847647
2,10,47,gather_simplifier,0.0,442.368,42.067999999999984,8.683912838847647
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,13,36,despecializer,0.0,442.368,42.067999999999984,8.683912838847647
2,14,88,while-loop-trip-count-annotator,0.0,442.368,42.067999999999984,8.683912838847647
2,15,24,constant_folding,0.0,442.368,42.067999999999984,8.683912838847647
2,16,10,ar-crs-combiner,0.0,442.368,42.067999999999984,8.683912838847647
2,17,12,batch-dot-simplification,0.0,442.368,42.067999999999984,8.683912838847647
2,18,50,hlo-memory-scheduler,0.0,442.368,42.067999999999984,8.683912838847647
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,21,68,reorder-convert-reduce-add,0.0,442.368,42.067999999999984,8.683912838847647
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,24,60,logistic-expander,0.0,442.368,42.067999999999984,8.683912838847647
2,25,7,all-reduce-combiner,0.0,442.368,42.067999999999984,8.683912838847647
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,27,72,result_caster,0.0,442.368,42.067999999999984,8.683912838847647
2,28,77,simplify-sorts,0.0,442.368,42.067999999999984,8.683912838847647
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,1,0,AssumeGatherIndicesInBoundRewriteToCopy,42.067999999999984,442.368,42.067999999999984,8.683912838847647
3,2,46,fusion_constant_sinking,0.0,442.368,42.067999999999984,8.683912838847647
3,3,19,collective-transformation-reorderer,0.0,442.368,42.067999999999984,8.683912838847647
3,4,23,conditional-canonicalizer,0.0,442.368,42.067999999999984,8.683912838847647
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,7,70,reshape-decomposer,0.0,442.368,42.067999999999984,8.683912838847647
3,8,80,stochastic_convert_decomposer,0.0,442.368,42.067999999999984,8.683912838847647
3,9,87,tuple-simplifier,0.0,442.368,42.067999999999984,8.683912838847647
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,11,89,zero_sized_hlo_elimination,0.0,442.368,42.067999999999984,8.683912838847647
3,12,60,logistic-expander,0.0,442.368,42.067999999999984,8.683912838847647
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,20,57,infeed-token-propagation,0.0,442.368,42.067999999999984,8.683912838847647
3,21,40,dynamic-dimension-simplifier,0.0,442.368,42.067999999999984,8.683912838847647
3,22,38,dot_decomposer,0.0,442.368,42.067999999999984,8.683912838847647
3,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
3,26,65,real_imag_expander,0.0,442.368,42.067999999999984,8.683912838847647
3,27,28,convert-mover,0.0,442.368,42.067999999999984,8.683912838847647
