episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.7744209942832988,21,30,"48,0,72,83,48,48,35,24,36,0,55,0,30,54,74,84,52,0,44,28,46,83,8,0,4,22,34,0,63,0"
2,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.7705488893118823,17,30,"72,0,0,85,0,17,0,46,22,47,0,0,36,88,24,10,12,50,0,0,68,0,0,60,7,0,72,77,0,0"
3,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.7666961448653229,16,30,"0,46,19,23,0,0,70,80,87,0,89,60,0,0,0,0,0,0,0,57,40,38,0,0,0,65,28,4,0,32"
4,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.7628626641409962,21,30,"69,27,71,0,49,32,0,67,9,67,27,35,24,31,27,0,83,51,89,28,12,13,35,0,0,0,53,15,18,19"
5,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.7590483508202912,18,30,"84,84,0,31,70,28,0,23,63,86,0,17,16,0,0,88,67,18,67,35,5,29,35,67,0,18,5,24,34,67"
6,-1050.6200000000001,484.436,1535.056,-1050.6200000000001,-216.8748813052705,0.7552531090661897,22,30,"57,28,0,57,13,51,0,8,0,0,21,0,7,33,58,0,79,27,4,8,3,37,23,29,28,68,31,89,59,48"
7,-525.46,484.436,1009.896,-525.46,-108.46840449512425,0.7514768435208588,20,30,"13,78,51,81,74,32,21,13,0,16,0,0,70,69,39,10,0,25,84,39,0,54,81,12,0,0,47,26,0,43"
8,-525.46,484.436,1009.896,-525.46,-108.46840449512425,0.7477194593032545,22,30,"89,47,0,26,54,10,82,82,59,1,0,0,54,64,25,42,51,59,84,88,0,67,0,5,39,4,12,16,72,25"
9,-188.55600000000004,484.436,672.992,-188.55599999999998,-38.92278856236943,0.7439808620067382,23,30,"17,0,11,20,15,39,5,58,49,23,40,78,51,2,0,66,0,76,18,19,56,0,40,83,0,52,71,27,71,0"
10,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.7402609576967045,23,30,"24,42,19,0,0,40,0,89,82,0,0,88,69,51,32,44,79,16,66,74,0,27,51,3,47,39,0,62,6,59"
