step,cost,cost_reduction,percent_reduction
0,358.232,0.0,0.0
1,315.864,42.36800000000005,11.826972464771448
2,315.864,42.36800000000005,11.826972464771448
3,315.864,42.36800000000005,11.826972464771448
4,315.864,42.36800000000005,11.826972464771448
5,315.864,42.36800000000005,11.826972464771448
6,315.864,42.36800000000005,11.826972464771448
7,315.864,42.36800000000005,11.826972464771448
8,315.864,42.36800000000005,11.826972464771448
9,315.864,42.36800000000005,11.826972464771448
10,315.864,42.36800000000005,11.826972464771448
11,315.864,42.36800000000005,11.826972464771448
12,315.864,42.36800000000005,11.826972464771448
13,315.864,42.36800000000005,11.826972464771448
14,315.864,42.36800000000005,11.826972464771448
15,315.864,42.36800000000005,11.826972464771448
16,315.864,42.36800000000005,11.826972464771448
17,315.864,42.36800000000005,11.826972464771448
18,315.864,42.36800000000005,11.826972464771448
19,315.864,42.36800000000005,11.826972464771448
20,315.864,42.36800000000005,11.826972464771448
21,315.864,42.36800000000005,11.826972464771448
22,315.864,42.36800000000005,11.826972464771448
23,315.864,42.36800000000005,11.826972464771448
24,315.864,42.36800000000005,11.826972464771448
25,315.864,42.36800000000005,11.826972464771448
26,315.864,42.36800000000005,11.826972464771448
27,252.852,105.38000000000002,29.416690859554706
28,252.852,105.38000000000002,29.416690859554706
29,252.852,105.38000000000002,29.416690859554706
30,252.852,105.38000000000002,29.416690859554706
