episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,2,12,batch-dot-simplification,0.0,358.232,0.0,0.0
1,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,12,27,convert-memory-placement-to-internal-annotations,0.0,358.232,0.0,0.0
1,13,83,test-only-bar2hello,0.0,358.232,0.0,0.0
1,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,17,23,conditional-canonicalizer,0.0,358.232,0.0,0.0
1,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,19,6,all-gather-cse,0.0,358.232,0.0,0.0
1,20,22,computation-deduplicator,0.0,358.232,0.0,0.0
1,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,22,71,reshape-mover,0.0,358.232,0.0,0.0
1,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,24,83,test-only-bar2hello,0.0,358.232,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,28,86,tree_reduction_rewriter,0.0,358.232,0.0,0.0
1,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
1,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,1,28,convert-mover,0.0,358.232,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,9,10,ar-crs-combiner,0.0,358.232,0.0,0.0
2,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,12,6,all-gather-cse,0.0,358.232,0.0,0.0
2,13,47,gather_simplifier,0.0,358.232,0.0,0.0
2,14,27,convert-memory-placement-to-internal-annotations,0.0,358.232,0.0,0.0
2,15,59,literal-canonicalizer,0.0,358.232,0.0,0.0
2,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,18,36,despecializer,0.0,358.232,0.0,0.0
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,21,71,reshape-mover,0.0,358.232,0.0,0.0
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,23,13,bf16-mixed-precision-removal,0.0,358.232,0.0,0.0
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,26,85,test-only-xla-builder,0.0,358.232,0.0,0.0
2,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,2,79,stable-sort-expander,0.0,358.232,0.0,0.0
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,12,25,control-dep-remover,0.0,358.232,0.0,0.0
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,19,25,control-dep-remover,0.0,358.232,0.0,0.0
3,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,23,12,batch-dot-simplification,0.0,358.232,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,25,4,all-gather-bcast-reorder,0.0,358.232,0.0,0.0
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
3,29,64,qr_expander,0.0,358.232,0.0,0.0
3,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,1,77,simplify-sorts,0.0,358.232,0.0,0.0
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,11,57,infeed-token-propagation,0.0,358.232,0.0,0.0
4,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,15,86,tree_reduction_rewriter,0.0,358.232,0.0,0.0
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,21,23,conditional-canonicalizer,0.0,358.232,0.0,0.0
4,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
4,25,13,bf16-mixed-precision-removal,0.0,358.232,0.0,0.0
4,26,31,convolution-pred-expander,0.0,358.232,0.0,0.0
4,27,19,collective-transformation-reorderer,0.0,358.232,0.0,0.0
4,28,44,flatten-call-graph,0.0,358.232,0.0,0.0
4,29,14,bfloat16-fold,0.0,358.232,0.0,0.0
4,30,41,dynamic-index-splitter,0.0,358.232,0.0,0.0
5,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,6,53,host-offload-legalize,0.0,358.232,0.0,0.0
5,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,8,46,fusion_constant_sinking,0.0,358.232,0.0,0.0
5,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,13,85,test-only-xla-builder,0.0,358.232,0.0,0.0
5,14,25,control-dep-remover,0.0,358.232,0.0,0.0
5,15,44,flatten-call-graph,0.0,358.232,0.0,0.0
5,16,10,ar-crs-combiner,0.0,358.232,0.0,0.0
5,17,39,dot_dimension_merger,0.0,358.232,0.0,0.0
5,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,19,69,reorder-reduce-transpose,0.0,358.232,0.0,0.0
5,20,15,bfloat16-propagation,0.0,358.232,0.0,0.0
5,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,25,41,dynamic-index-splitter,0.0,358.232,0.0,0.0
5,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
5,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,3,79,stable-sort-expander,0.0,358.232,0.0,0.0
6,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
6,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.232,0.0,0.0
