episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,358.232,358.232,0.0,0.0,0.28417984116121187,9,30,"0,12,0,0,0,0,0,0,0,0,0,27,83,0,0,0,23,0,6,22,0,71,0,83,0,0,0,86,0,0"
2,0.0,358.232,358.232,0.0,0.0,0.2827589419554058,11,30,"28,0,0,0,0,0,0,0,10,0,0,6,47,27,59,0,0,36,0,0,71,0,13,0,0,85,0,0,0,0"
3,0.0,358.232,358.232,0.0,0.0,0.28134514724562876,6,30,"0,79,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,12,0,4,0,0,0,64,0"
4,0.0,358.232,358.232,0.0,0.0,0.2799384215094006,11,30,"77,0,0,0,0,0,0,0,0,0,57,0,0,0,86,0,0,0,0,0,23,0,0,0,13,31,19,44,14,41"
5,0.0,358.232,358.232,0.0,0.0,0.27853872940185365,11,30,"0,0,0,0,0,53,0,46,0,0,0,0,85,25,44,10,39,0,69,15,0,0,0,0,41,0,0,0,0,0"
6,0.0,358.232,358.232,0.0,0.0,0.27714603575484437,7,30,"0,0,79,0,0,0,0,0,0,0,0,49,18,0,0,0,0,0,0,0,51,62,0,60,0,0,0,0,0,0"
7,0.0,358.232,358.232,0.0,0.0,0.2757603055760701,11,30,"77,0,0,0,0,0,0,0,0,0,0,0,0,0,10,73,0,63,0,9,44,9,0,0,66,7,0,60,6,0"
8,0.0,358.232,358.232,0.0,0.0,0.2743815040481898,6,30,"89,0,0,0,0,78,0,0,67,0,0,0,32,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0"
9,0.0,358.232,358.232,0.0,0.0,0.2730095965279488,7,30,"0,0,0,0,66,0,0,0,24,0,0,0,0,16,0,76,31,89,0,0,0,0,0,0,0,0,0,0,0,0"
10,0.0,358.232,358.232,0.0,0.0,0.27164454854530906,9,30,"0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,60,0,0,50,48,0,17,0,0,39,0,0,0,67,53"
11,-399.1360000000001,358.232,757.368,-399.136,-111.41829875611336,0.2702863258025825,8,30,"0,0,3,0,54,0,0,0,0,0,0,0,51,0,0,31,0,0,36,0,0,0,84,0,0,0,10,0,0,0"
