episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
43,1,55,host-offloading-prepare-elide-move-to-host,42.36800000000005,315.864,42.36800000000005,11.826972464771448
43,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,3,81,sub-byte-size-setter,0.0,315.864,42.36800000000005,11.826972464771448
43,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,13,62,operand_upcaster,0.0,315.864,42.36800000000005,11.826972464771448
43,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,25,73,rng-bit-generator-expander,0.0,315.864,42.36800000000005,11.826972464771448
43,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.864,42.36800000000005,11.826972464771448
43,27,3,algsimp,63.01199999999997,252.852,105.38000000000002,29.416690859554706
43,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,252.852,105.38000000000002,29.416690859554706
43,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,252.852,105.38000000000002,29.416690859554706
43,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,252.852,105.38000000000002,29.416690859554706
