step,cost,reduction,percent_reduction
0,6932.264,0.0,0.0
1,6428.18,504.08399999999983,7.271563806571703
2,6428.18,504.08399999999983,7.271563806571703
3,6764.244,168.02000000000044,2.423739199776587
4,6764.244,168.02000000000044,2.423739199776587
5,6764.244,168.02000000000044,2.423739199776587
6,6764.244,168.02000000000044,2.423739199776587
7,6764.244,168.02000000000044,2.423739199776587
8,6764.244,168.02000000000044,2.423739199776587
9,6764.244,168.02000000000044,2.423739199776587
10,6764.244,168.02000000000044,2.423739199776587
11,6764.244,168.02000000000044,2.423739199776587
12,6764.244,168.02000000000044,2.423739199776587
13,6764.244,168.02000000000044,2.423739199776587
14,6764.244,168.02000000000044,2.423739199776587
15,6764.244,168.02000000000044,2.423739199776587
16,6764.244,168.02000000000044,2.423739199776587
17,6764.244,168.02000000000044,2.423739199776587
18,6764.244,168.02000000000044,2.423739199776587
19,6764.244,168.02000000000044,2.423739199776587
20,6764.244,168.02000000000044,2.423739199776587
21,6764.244,168.02000000000044,2.423739199776587
22,6764.244,168.02000000000044,2.423739199776587
23,6764.244,168.02000000000044,2.423739199776587
24,6764.244,168.02000000000044,2.423739199776587
25,6764.244,168.02000000000044,2.423739199776587
26,6764.244,168.02000000000044,2.423739199776587
27,6764.244,168.02000000000044,2.423739199776587
28,6764.244,168.02000000000044,2.423739199776587
29,6764.244,168.02000000000044,2.423739199776587
30,6764.244,168.02000000000044,2.423739199776587
