step,cost,cost_reduction,percent_reduction
0,532.444,0.0,0.0
1,532.444,0.0,0.0
2,532.444,0.0,0.0
3,532.444,0.0,0.0
4,532.444,0.0,0.0
5,532.444,0.0,0.0
6,532.444,0.0,0.0
7,532.444,0.0,0.0
8,532.444,0.0,0.0
9,532.444,0.0,0.0
10,532.444,0.0,0.0
11,532.444,0.0,0.0
12,532.444,0.0,0.0
13,532.444,0.0,0.0
14,532.444,0.0,0.0
15,532.444,0.0,0.0
16,532.444,0.0,0.0
17,532.444,0.0,0.0
18,532.444,0.0,0.0
19,532.444,0.0,0.0
20,532.444,0.0,0.0
21,532.444,0.0,0.0
22,532.444,0.0,0.0
23,532.444,0.0,0.0
24,532.444,0.0,0.0
25,532.444,0.0,0.0
26,532.444,0.0,0.0
27,532.444,0.0,0.0
28,532.444,0.0,0.0
29,532.444,0.0,0.0
30,532.444,0.0,0.0
