step,cost,cost_reduction,percent_reduction
0,547.648,0.0,0.0
1,358.052,189.596,34.62004791398854
2,358.052,189.596,34.62004791398854
3,358.052,189.596,34.62004791398854
4,358.052,189.596,34.62004791398854
5,358.052,189.596,34.62004791398854
6,358.052,189.596,34.62004791398854
7,358.052,189.596,34.62004791398854
8,358.052,189.596,34.62004791398854
9,358.052,189.596,34.62004791398854
10,358.052,189.596,34.62004791398854
11,358.052,189.596,34.62004791398854
12,358.052,189.596,34.62004791398854
13,358.052,189.596,34.62004791398854
14,358.052,189.596,34.62004791398854
15,358.052,189.596,34.62004791398854
16,358.052,189.596,34.62004791398854
17,358.052,189.596,34.62004791398854
18,358.052,189.596,34.62004791398854
19,358.052,189.596,34.62004791398854
20,358.052,189.596,34.62004791398854
21,231.86,315.788,57.66258618674769
22,231.86,315.788,57.66258618674769
23,231.86,315.788,57.66258618674769
24,231.86,315.788,57.66258618674769
25,231.86,315.788,57.66258618674769
26,231.86,315.788,57.66258618674769
27,231.86,315.788,57.66258618674769
28,231.86,315.788,57.66258618674769
29,231.86,315.788,57.66258618674769
30,231.86,315.788,57.66258618674769
