episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,547.648,547.648,0.0,0.0,0.17214774642209296,4,30,"0,0,0,0,36,0,0,0,57,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,547.648,547.648,0.0,0.0,0.1712870076899825,7,30,"0,0,0,0,0,0,9,0,0,31,0,56,77,0,0,0,5,84,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,547.648,547.648,0.0,0.0,0.17043057265153258,5,30,"0,0,0,0,70,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,77,0,0,55,0"
4,0.0,547.648,547.648,0.0,0.0,0.16957841978827493,3,30,"0,0,0,85,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0"
5,0.0,547.648,547.648,0.0,0.0,0.16873052768933355,3,30,"0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,547.648,547.648,0.0,0.0,0.1678868750508869,4,30,"0,0,0,0,0,0,19,0,78,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
7,0.0,547.648,547.648,0.0,0.0,0.16704744067563246,7,30,"0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,27,0,38,28,0,0,0,0,0,17,0,0,0,23"
8,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.1662122034722543,4,30,"0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,40,15,0,0,0,0,0,0,0,0,0,0,0,0,0"
9,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.16538114245489302,6,30,"0,0,31,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,16,0,15,0,0,0,72,0,0"
10,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.16455423674261854,6,30,"0,87,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,26,33,0,0,0"
11,42.06400000000002,547.648,505.584,42.06400000000002,7.680846090919719,0.16373146555890544,5,30,"0,0,50,0,33,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0"
12,-672.1279999999999,547.648,1219.776,-672.128,-122.72992871333412,0.16291280823111093,4,30,"0,0,0,76,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3"
13,-672.128,547.648,1219.776,-672.128,-122.72992871333412,0.16209824418995536,8,30,"0,0,0,53,0,0,0,0,0,47,0,0,0,43,0,0,76,0,56,51,0,0,9,0,0,0,0,0,0,0"
14,-482.5880000000001,547.648,1030.236,-482.5880000000001,-88.1201063456819,0.16128775296900558,7,30,"15,0,0,0,85,0,0,0,41,34,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,75,0,0"
15,-251.54399999999998,547.648,799.192,-251.54399999999998,-45.93169335047329,0.16048131420416054,7,30,"1,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,35,0,0,0,0,0,19,0"
16,-251.54399999999998,547.648,799.192,-251.54399999999998,-45.93169335047329,0.15967890763313974,5,30,"2,0,0,0,0,61,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,82,0,0,0"
