episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
48,1,5,all-gather-combiner,189.596,358.052,189.596,34.62004791398854
48,2,46,fusion_constant_sinking,0.0,358.052,189.596,34.62004791398854
48,3,22,computation-deduplicator,0.0,358.052,189.596,34.62004791398854
48,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,21,54,host-offloader,126.19200000000001,231.86,315.788,57.66258618674769
48,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
48,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
48,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
48,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
48,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
48,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
48,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
48,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
48,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
