episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
7,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
8,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
9,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
11,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12,0.0,547.692,547.692,0.0,0.0,0.01,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,68,0"
13,0.0,547.692,547.692,0.0,0.0,0.01,3,30,"0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48"
14,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
15,0.0,547.692,547.692,0.0,0.0,0.01,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
16,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
17,0.0,547.692,547.692,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0"
19,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
20,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
21,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
22,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
23,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,3,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0"
24,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,3,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0"
26,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,3,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0"
27,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
28,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
29,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
30,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,3,30,"34,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
34,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
35,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
36,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
37,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
38,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
40,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
44,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,3,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0"
45,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
47,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,3,30,"34,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
49,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
50,42.067999999999984,547.692,505.624,42.067999999999984,7.6809593713254865,0.01,2,30,"34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
