episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
18,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,23,34,dce,42.067999999999984,505.624,42.067999999999984,7.6809593713254865
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
