step,cost,cost_reduction,percent_reduction
0,547.692,0.0,0.0
1,547.692,0.0,0.0
2,547.692,0.0,0.0
3,547.692,0.0,0.0
4,547.692,0.0,0.0
5,547.692,0.0,0.0
6,547.692,0.0,0.0
7,547.692,0.0,0.0
8,547.692,0.0,0.0
9,547.692,0.0,0.0
10,547.692,0.0,0.0
11,547.692,0.0,0.0
12,547.692,0.0,0.0
13,547.692,0.0,0.0
14,547.692,0.0,0.0
15,547.692,0.0,0.0
16,547.692,0.0,0.0
17,547.692,0.0,0.0
18,547.692,0.0,0.0
19,547.692,0.0,0.0
20,547.692,0.0,0.0
21,547.692,0.0,0.0
22,547.692,0.0,0.0
23,505.624,42.067999999999984,7.6809593713254865
24,505.624,42.067999999999984,7.6809593713254865
25,505.624,42.067999999999984,7.6809593713254865
26,505.624,42.067999999999984,7.6809593713254865
27,505.624,42.067999999999984,7.6809593713254865
28,505.624,42.067999999999984,7.6809593713254865
29,505.624,42.067999999999984,7.6809593713254865
30,505.624,42.067999999999984,7.6809593713254865
