episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,547.648,547.648,0.0,0.0,0.17214774642209296,6,30,"63,0,0,18,0,0,0,23,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,84,0,0,0,0,0"
2,0.0,547.648,547.648,0.0,0.0,0.1712870076899825,6,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,40,0,33,0,4,14,0,0"
3,0.0,547.648,547.648,0.0,0.0,0.17043057265153258,8,30,"0,0,0,48,47,24,0,0,31,0,0,0,42,0,0,42,0,0,65,0,0,0,0,0,73,0,0,0,0,0"
4,0.0,547.648,547.648,0.0,0.0,0.16957841978827493,4,30,"0,0,64,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0"
5,0.0,547.648,547.648,0.0,0.0,0.16873052768933355,4,30,"0,0,0,0,0,0,48,0,0,0,39,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,547.648,547.648,0.0,0.0,0.1678868750508869,6,30,"0,32,0,0,0,0,0,0,0,0,0,0,0,49,0,0,78,0,0,0,85,35,0,0,0,0,0,0,0,0"
7,0.0,547.648,547.648,0.0,0.0,0.16704744067563246,6,30,"17,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,53,0,0,0,16,0,24,0,0"
8,0.0,547.648,547.648,0.0,0.0,0.1662122034722543,5,30,"0,0,0,0,0,0,56,0,0,0,0,0,85,0,6,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0"
9,0.0,547.648,547.648,0.0,0.0,0.16538114245489302,5,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,52,59,0,0,0,0,0,0,0,0,0,36,0,0,0,0,64"
10,0.0,547.648,547.648,0.0,0.0,0.16455423674261854,5,30,"0,0,0,0,0,19,52,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,88,0,0,0"
