step,cost,cost_reduction,percent_reduction
0,547.648,0.0,0.0
1,315.988,231.66000000000003,42.300894004908265
2,315.988,231.66000000000003,42.300894004908265
3,315.988,231.66000000000003,42.300894004908265
4,315.988,231.66000000000003,42.300894004908265
5,315.988,231.66000000000003,42.300894004908265
6,315.988,231.66000000000003,42.300894004908265
7,315.988,231.66000000000003,42.300894004908265
8,315.988,231.66000000000003,42.300894004908265
9,315.988,231.66000000000003,42.300894004908265
10,315.988,231.66000000000003,42.300894004908265
11,315.988,231.66000000000003,42.300894004908265
12,315.988,231.66000000000003,42.300894004908265
13,315.988,231.66000000000003,42.300894004908265
14,315.988,231.66000000000003,42.300894004908265
15,315.988,231.66000000000003,42.300894004908265
16,315.988,231.66000000000003,42.300894004908265
17,315.988,231.66000000000003,42.300894004908265
18,315.988,231.66000000000003,42.300894004908265
19,315.988,231.66000000000003,42.300894004908265
20,315.988,231.66000000000003,42.300894004908265
21,315.988,231.66000000000003,42.300894004908265
22,315.988,231.66000000000003,42.300894004908265
23,315.988,231.66000000000003,42.300894004908265
24,315.988,231.66000000000003,42.300894004908265
25,315.988,231.66000000000003,42.300894004908265
26,315.988,231.66000000000003,42.300894004908265
27,315.988,231.66000000000003,42.300894004908265
28,231.86,315.788,57.66258618674769
29,231.86,315.788,57.66258618674769
30,231.86,315.788,57.66258618674769
