episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
47,1,3,algsimp,231.66000000000003,315.988,231.66000000000003,42.300894004908265
47,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,3,4,all-gather-bcast-reorder,0.0,315.988,231.66000000000003,42.300894004908265
47,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,12,17,cholesky_expander,0.0,315.988,231.66000000000003,42.300894004908265
47,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,14,60,logistic-expander,0.0,315.988,231.66000000000003,42.300894004908265
47,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,23,5,all-gather-combiner,0.0,315.988,231.66000000000003,42.300894004908265
47,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,25,43,element_type_converter,0.0,315.988,231.66000000000003,42.300894004908265
47,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,315.988,231.66000000000003,42.300894004908265
47,28,54,host-offloader,84.12799999999999,231.86,315.788,57.66258618674769
47,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
47,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.86,315.788,57.66258618674769
