step,cost,cost_reduction,percent_reduction
0,337.104,0.0,0.0
1,337.104,0.0,0.0
2,337.104,0.0,0.0
3,337.104,0.0,0.0
4,337.104,0.0,0.0
5,337.104,0.0,0.0
6,337.104,0.0,0.0
7,337.104,0.0,0.0
8,337.104,0.0,0.0
9,337.104,0.0,0.0
10,337.104,0.0,0.0
11,337.104,0.0,0.0
12,337.104,0.0,0.0
13,337.104,0.0,0.0
14,337.104,0.0,0.0
15,337.104,0.0,0.0
16,337.104,0.0,0.0
17,337.104,0.0,0.0
18,337.104,0.0,0.0
19,337.104,0.0,0.0
20,337.104,0.0,0.0
21,337.104,0.0,0.0
22,337.104,0.0,0.0
23,337.104,0.0,0.0
24,337.104,0.0,0.0
25,337.104,0.0,0.0
26,337.104,0.0,0.0
27,337.104,0.0,0.0
28,337.104,0.0,0.0
29,337.104,0.0,0.0
30,337.104,0.0,0.0
