step,cost,cost_reduction,percent_reduction
0,484.496,0.0,0.0
1,484.496,0.0,0.0
2,484.496,0.0,0.0
3,484.496,0.0,0.0
4,484.496,0.0,0.0
5,484.496,0.0,0.0
6,484.496,0.0,0.0
7,484.496,0.0,0.0
8,484.496,0.0,0.0
9,484.496,0.0,0.0
10,484.496,0.0,0.0
11,484.496,0.0,0.0
12,484.496,0.0,0.0
13,484.496,0.0,0.0
14,484.496,0.0,0.0
15,484.496,0.0,0.0
16,484.496,0.0,0.0
17,484.496,0.0,0.0
18,484.496,0.0,0.0
19,484.496,0.0,0.0
20,484.496,0.0,0.0
21,484.496,0.0,0.0
22,484.496,0.0,0.0
23,484.496,0.0,0.0
24,484.496,0.0,0.0
25,484.496,0.0,0.0
26,484.496,0.0,0.0
27,484.496,0.0,0.0
28,484.496,0.0,0.0
29,484.496,0.0,0.0
30,484.496,0.0,0.0
