episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,484.496,484.496,0.0,0.0,0.023181078627322618,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,484.496,484.496,0.0,0.0,0.023065173234186005,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0"
3,0.0,484.496,484.496,0.0,0.0,0.022949847368015076,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,484.496,484.496,0.0,0.0,0.022835098131175,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,484.496,484.496,0.0,0.0,0.022720922640519125,2,30,"0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,484.496,484.496,0.0,0.0,0.02260731802731653,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,56,0,0,0,0,0,0"
7,0.0,484.496,484.496,0.0,0.0,0.022494281437179946,2,30,"0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
8,0.0,484.496,484.496,0.0,0.0,0.022381810029994047,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0"
9,0.0,484.496,484.496,0.0,0.0,0.022269900979844076,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10,0.0,484.496,484.496,0.0,0.0,0.022158551474944856,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0"
11,0.0,484.496,484.496,0.0,0.0,0.022047758717570132,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0"
12,0.0,484.496,484.496,0.0,0.0,0.021937519923982282,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
13,0.0,484.496,484.496,0.0,0.0,0.021827832324362372,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
