episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,553.956,553.956,0.0,0.0,0.01,2,30,"0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,553.956,553.956,0.0,0.0,0.01,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,553.956,553.956,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,553.956,553.956,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0"
6,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
7,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
8,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
9,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
11,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
13,-1114.7240000000002,553.956,1668.68,-1114.7240000000002,-201.22970055383465,0.01,2,30,"8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
