step,cost,cost_reduction,percent_reduction
0,553.956,0.0,0.0
1,553.956,0.0,0.0
2,553.956,0.0,0.0
3,553.956,0.0,0.0
4,553.956,0.0,0.0
5,553.956,0.0,0.0
6,553.956,0.0,0.0
7,553.956,0.0,0.0
8,553.956,0.0,0.0
9,553.956,0.0,0.0
10,553.956,0.0,0.0
11,553.956,0.0,0.0
12,553.956,0.0,0.0
13,553.956,0.0,0.0
14,553.956,0.0,0.0
15,553.956,0.0,0.0
16,553.956,0.0,0.0
17,553.956,0.0,0.0
18,553.956,0.0,0.0
19,553.956,0.0,0.0
20,553.956,0.0,0.0
21,553.956,0.0,0.0
22,553.956,0.0,0.0
23,553.956,0.0,0.0
24,553.956,0.0,0.0
25,553.956,0.0,0.0
26,553.956,0.0,0.0
27,553.956,0.0,0.0
28,553.956,0.0,0.0
29,553.956,0.0,0.0
30,553.956,0.0,0.0
