episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,2,43,element_type_converter,0.0,463.616,0.0,0.0
1,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,4,5,all-gather-combiner,0.0,463.616,0.0,0.0
1,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,7,16,broadcast_canonicalizer,0.0,463.616,0.0,0.0
1,8,17,cholesky_expander,0.0,463.616,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,12,41,dynamic-index-splitter,0.0,463.616,0.0,0.0
1,13,39,dot_dimension_merger,0.0,463.616,0.0,0.0
1,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
1,27,52,host-memory-transfer-asyncifier,0.0,463.616,0.0,0.0
1,28,80,stochastic_convert_decomposer,0.0,463.616,0.0,0.0
1,29,83,test-only-bar2hello,0.0,463.616,0.0,0.0
1,30,1,ReduceWindowToReduceAndBroadcast,0.0,463.616,0.0,0.0
2,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,4,68,reorder-convert-reduce-add,0.0,463.616,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,12,48,hlo-constant-splitter,0.0,463.616,0.0,0.0
2,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,15,29,convert_operand_folding,0.0,463.616,0.0,0.0
2,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,17,1,ReduceWindowToReduceAndBroadcast,0.0,463.616,0.0,0.0
2,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,23,65,real_imag_expander,0.0,463.616,0.0,0.0
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,26,45,float-normalization-bf16,0.0,463.616,0.0,0.0
2,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
2,29,78,slice-sinker,0.0,463.616,0.0,0.0
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,1,9,all-reduce-folder,0.0,463.616,0.0,0.0
3,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,4,47,gather_simplifier,0.0,463.616,0.0,0.0
3,5,40,dynamic-dimension-simplifier,0.0,463.616,0.0,0.0
3,6,30,convolution-group-converter,0.0,463.616,0.0,0.0
3,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,9,8,all-reduce-contiguous,0.0,463.616,0.0,0.0
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,17,86,tree_reduction_rewriter,0.0,463.616,0.0,0.0
3,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,19,55,host-offloading-prepare-elide-move-to-host,0.0,463.616,0.0,0.0
3,20,18,collective-quantizer,0.0,463.616,0.0,0.0
3,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,22,16,broadcast_canonicalizer,0.0,463.616,0.0,0.0
3,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,28,16,broadcast_canonicalizer,0.0,463.616,0.0,0.0
3,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
3,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,3,25,control-dep-remover,0.0,463.616,0.0,0.0
4,4,85,test-only-xla-builder,0.0,463.616,0.0,0.0
4,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,8,85,test-only-xla-builder,0.0,463.616,0.0,0.0
4,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,10,84,test-only-foo2bar,0.0,463.616,0.0,0.0
4,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,12,33,cse_barrier_expander,0.0,463.616,0.0,0.0
4,13,20,collectives-schedule-linearizer,0.0,463.616,0.0,0.0
4,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,463.616,0.0,0.0
4,17,72,result_caster,0.0,463.616,0.0,0.0
