episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
49,1,27,convert-memory-placement-to-internal-annotations,105.56,358.056,105.56,22.768843180563223
49,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
49,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
49,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
49,5,54,host-offloader,126.20399999999998,231.852,231.76399999999998,49.99050938707896
49,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,13,84,test-only-foo2bar,0.0,231.852,231.76399999999998,49.99050938707896
49,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,15,16,broadcast_canonicalizer,0.0,231.852,231.76399999999998,49.99050938707896
49,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,19,7,all-reduce-combiner,0.0,231.852,231.76399999999998,49.99050938707896
49,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,22,49,hlo-descheduler,0.0,231.852,231.76399999999998,49.99050938707896
49,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,24,44,flatten-call-graph,0.0,231.852,231.76399999999998,49.99050938707896
49,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
49,30,34,dce,0.0,231.852,231.76399999999998,49.99050938707896
