episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,463.616,463.616,0.0,0.0,0.36512303261753626,11,30,"0,43,0,5,0,0,16,17,0,0,0,41,39,0,0,0,0,0,0,0,0,0,0,0,0,0,52,80,83,1"
2,0.0,463.616,463.616,0.0,0.0,0.3632974174544486,8,30,"0,0,0,68,0,0,0,0,0,0,0,48,0,0,29,0,1,0,0,0,0,0,65,0,0,45,0,0,78,0"
3,0.0,463.616,463.616,0.0,0.0,0.3614809303671764,10,30,"9,0,0,47,40,30,0,0,8,0,0,0,0,0,0,0,86,0,55,18,0,16,0,0,0,0,0,16,0,0"
4,0.0,463.616,463.616,0.0,0.0,0.3596735257153405,13,30,"0,0,25,85,0,0,0,85,0,84,0,33,20,0,0,0,72,60,0,51,85,31,0,26,0,0,0,0,66,87"
5,-903.412,463.616,1367.028,-903.412,-194.86212727774713,0.3578751580867638,10,30,"0,81,5,0,0,3,58,0,0,0,64,50,0,0,0,0,0,0,0,0,0,0,0,89,0,78,0,0,0,20"
6,-1407.508,463.616,1871.124,-1407.508,-303.5934911651022,0.35608578229633,12,30,"83,0,79,0,0,75,27,0,0,0,0,0,0,33,22,48,0,23,37,0,0,85,0,0,0,85,0,0,0,20"
7,-609.356,463.616,1072.972,-609.356,-131.43549834345666,0.3543053533848483,11,30,"1,10,0,46,0,0,0,5,0,44,0,0,0,0,46,0,0,0,0,0,0,9,0,54,0,78,13,0,52,0"
8,-609.356,463.616,1072.972,-609.356,-131.43549834345666,0.35253382661792404,11,30,"2,0,0,0,0,0,29,0,0,0,0,4,83,0,20,0,36,81,0,0,40,0,0,0,0,62,0,0,0,31"
9,-609.356,463.616,1072.972,-609.356,-131.43549834345666,0.3507711574848344,10,30,"78,0,0,0,0,0,0,68,26,0,42,85,0,0,0,51,25,0,0,0,71,0,0,0,0,0,67,0,0,0"
10,-609.356,463.616,1072.972,-609.356,-131.43549834345666,0.34901730169741024,13,30,"4,39,23,13,0,0,24,0,35,0,0,0,4,0,0,0,9,0,67,0,0,0,61,87,0,0,0,41,53,0"
11,-420.20000000000005,463.616,883.816,-420.20000000000005,-90.63535339591388,0.3472722151889232,12,30,"46,4,8,82,0,61,26,24,0,0,56,0,0,54,0,0,0,0,54,0,0,0,0,53,0,0,0,42,61,0"
12,-630.24,463.616,1093.856,-630.24,-135.94008834897846,0.3455358541129786,13,30,"42,0,38,72,80,0,0,0,48,44,0,22,0,0,74,0,0,0,68,0,0,10,27,0,0,0,82,0,0,0"
13,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3438081748424137,13,30,"5,0,55,15,0,25,0,0,44,0,0,0,0,0,57,0,22,0,0,41,0,0,0,13,0,62,19,0,12,0"
14,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3420891339682016,12,30,"6,0,0,24,43,70,53,0,0,63,0,0,0,0,0,44,22,0,0,0,0,78,53,0,35,0,10,0,0,53"
15,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3403786882983606,11,30,"7,0,0,65,0,0,72,0,0,0,0,0,46,0,0,29,0,0,0,56,0,61,0,0,0,0,9,75,0,37"
16,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3386767948568688,14,30,"33,0,0,0,52,85,0,0,0,14,0,0,10,28,1,0,0,64,0,47,72,0,39,28,0,0,6,54,0,0"
17,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.33698341088258443,12,30,"8,0,0,0,7,0,0,64,16,0,0,0,0,42,0,0,0,0,78,0,0,0,64,1,0,77,50,86,0,70"
18,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3352984938281715,10,30,"9,0,0,0,46,35,0,0,0,0,0,0,0,0,0,0,18,0,0,0,6,65,73,0,0,0,0,0,28,11"
19,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.33362200135903064,13,30,"10,44,0,0,28,0,31,0,0,0,0,0,16,32,0,0,71,0,47,0,47,46,0,0,56,0,0,0,85,11"
20,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.33195389135223546,11,30,"11,70,0,73,0,0,0,0,0,0,23,87,45,0,0,39,0,0,0,0,0,0,0,55,13,0,8,0,0,0"
21,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3302941218954743,12,30,"12,0,0,0,0,0,0,5,0,0,0,6,28,0,49,0,0,0,85,16,0,31,0,76,0,89,0,31,0,26"
22,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.32864265128599696,13,30,"13,31,0,80,71,4,0,0,0,0,69,0,0,0,0,0,0,0,1,13,0,22,17,27,42,0,0,0,45,17"
23,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.326999438029567,8,30,"14,0,18,0,0,0,82,0,0,0,0,0,0,0,35,75,0,0,0,0,0,0,25,83,0,0,0,0,0,0"
24,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3253644408394192,12,30,"15,0,25,0,30,0,0,0,80,59,0,0,39,61,0,0,0,24,0,0,2,0,56,0,0,0,0,13,0,0"
25,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.3237376186352221,8,30,"38,0,0,0,0,0,77,44,0,0,50,0,0,33,0,0,0,0,0,0,0,28,0,0,0,0,0,85,0,0"
26,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.322118930542046,12,30,"16,42,0,48,0,0,0,7,31,0,16,0,69,0,0,0,0,34,74,8,58,0,0,0,0,0,67,0,0,0"
27,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.32050833588933575,10,30,"17,0,0,30,8,0,0,0,0,0,20,83,0,75,0,0,0,0,0,12,0,0,0,0,81,0,0,0,0,14"
28,-83.476,463.616,547.092,-83.476,-18.00541827719492,0.31890579420988907,9,30,"36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,87,17,50,70,0,0,0,7,0,10"
