step,cost,cost_reduction,percent_reduction
0,484.436,0.0,0.0
1,399.94,84.49599999999998,17.44213889966889
2,399.94,84.49599999999998,17.44213889966889
3,399.94,84.49599999999998,17.44213889966889
4,399.94,84.49599999999998,17.44213889966889
5,399.94,84.49599999999998,17.44213889966889
6,399.94,84.49599999999998,17.44213889966889
7,399.94,84.49599999999998,17.44213889966889
8,399.94,84.49599999999998,17.44213889966889
9,399.94,84.49599999999998,17.44213889966889
10,336.928,147.50799999999998,30.44942985244697
11,336.928,147.50799999999998,30.44942985244697
12,336.928,147.50799999999998,30.44942985244697
13,294.92,189.51599999999996,39.12095715429901
14,294.92,189.51599999999996,39.12095715429901
15,294.92,189.51599999999996,39.12095715429901
16,294.92,189.51599999999996,39.12095715429901
17,294.92,189.51599999999996,39.12095715429901
18,294.92,189.51599999999996,39.12095715429901
19,294.92,189.51599999999996,39.12095715429901
20,294.92,189.51599999999996,39.12095715429901
21,294.92,189.51599999999996,39.12095715429901
22,294.92,189.51599999999996,39.12095715429901
23,294.92,189.51599999999996,39.12095715429901
24,294.92,189.51599999999996,39.12095715429901
25,294.92,189.51599999999996,39.12095715429901
26,189.72,294.716,60.83693201991595
27,189.72,294.716,60.83693201991595
28,189.72,294.716,60.83693201991595
29,189.72,294.716,60.83693201991595
30,189.72,294.716,60.83693201991595
