episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
7,1,4,all-gather-bcast-reorder,84.49599999999998,399.94,84.49599999999998,17.44213889966889
7,2,43,element_type_converter,0.0,399.94,84.49599999999998,17.44213889966889
7,3,33,cse_barrier_expander,0.0,399.94,84.49599999999998,17.44213889966889
7,4,41,dynamic-index-splitter,0.0,399.94,84.49599999999998,17.44213889966889
7,5,46,fusion_constant_sinking,0.0,399.94,84.49599999999998,17.44213889966889
7,6,58,instruction-hoister,0.0,399.94,84.49599999999998,17.44213889966889
7,7,67,reduce-window-rewriter,0.0,399.94,84.49599999999998,17.44213889966889
7,8,46,fusion_constant_sinking,0.0,399.94,84.49599999999998,17.44213889966889
7,9,5,all-gather-combiner,0.0,399.94,84.49599999999998,17.44213889966889
7,10,3,algsimp,63.012,336.928,147.50799999999998,30.44942985244697
7,11,12,batch-dot-simplification,0.0,336.928,147.50799999999998,30.44942985244697
7,12,36,despecializer,0.0,336.928,147.50799999999998,30.44942985244697
7,13,24,constant_folding,42.00799999999998,294.92,189.51599999999996,39.12095715429901
7,14,17,cholesky_expander,0.0,294.92,189.51599999999996,39.12095715429901
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,294.92,189.51599999999996,39.12095715429901
7,16,67,reduce-window-rewriter,0.0,294.92,189.51599999999996,39.12095715429901
7,17,21,comparison-expander,0.0,294.92,189.51599999999996,39.12095715429901
7,18,44,flatten-call-graph,0.0,294.92,189.51599999999996,39.12095715429901
7,19,60,logistic-expander,0.0,294.92,189.51599999999996,39.12095715429901
7,20,69,reorder-reduce-transpose,0.0,294.92,189.51599999999996,39.12095715429901
7,21,88,while-loop-trip-count-annotator,0.0,294.92,189.51599999999996,39.12095715429901
7,22,25,control-dep-remover,0.0,294.92,189.51599999999996,39.12095715429901
7,23,46,fusion_constant_sinking,0.0,294.92,189.51599999999996,39.12095715429901
7,24,69,reorder-reduce-transpose,0.0,294.92,189.51599999999996,39.12095715429901
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,294.92,189.51599999999996,39.12095715429901
7,26,54,host-offloader,105.20000000000002,189.72,294.716,60.83693201991595
7,27,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
7,28,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
7,29,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
7,30,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
