episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,22,computation-deduplicator,0.0,484.436,0.0,0.0
1,2,52,host-memory-transfer-asyncifier,0.0,484.436,0.0,0.0
1,3,47,gather_simplifier,0.0,484.436,0.0,0.0
1,4,21,comparison-expander,0.0,484.436,0.0,0.0
1,5,21,comparison-expander,0.0,484.436,0.0,0.0
1,6,78,slice-sinker,0.0,484.436,0.0,0.0
1,7,36,despecializer,0.0,484.436,0.0,0.0
1,8,56,indexed-array-analysis-printer-pass,0.0,484.436,0.0,0.0
1,9,52,host-memory-transfer-asyncifier,0.0,484.436,0.0,0.0
1,10,18,collective-quantizer,0.0,484.436,0.0,0.0
1,11,29,convert_operand_folding,0.0,484.436,0.0,0.0
1,12,75,root-instruction-sinker,0.0,484.436,0.0,0.0
1,13,1,ReduceWindowToReduceAndBroadcast,0.0,484.436,0.0,0.0
1,14,14,bfloat16-fold,0.0,484.436,0.0,0.0
1,15,69,reorder-reduce-transpose,0.0,484.436,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,17,74,rng-expander,0.0,484.436,0.0,0.0
1,18,43,element_type_converter,0.0,484.436,0.0,0.0
1,19,6,all-gather-cse,0.0,484.436,0.0,0.0
1,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,21,63,optimize_input_output_buffer_alias,0.0,484.436,0.0,0.0
1,22,72,result_caster,0.0,484.436,0.0,0.0
1,23,86,tree_reduction_rewriter,0.0,484.436,0.0,0.0
1,24,72,result_caster,0.0,484.436,0.0,0.0
1,25,23,conditional-canonicalizer,0.0,484.436,0.0,0.0
1,26,8,all-reduce-contiguous,0.0,484.436,0.0,0.0
1,27,43,element_type_converter,0.0,484.436,0.0,0.0
1,28,19,collective-transformation-reorderer,0.0,484.436,0.0,0.0
1,29,85,test-only-xla-builder,0.0,484.436,0.0,0.0
1,30,3,algsimp,-735.6200000000001,1220.056,-735.6200000000001,-151.85081207837572
2,1,59,literal-canonicalizer,-735.6200000000001,1220.056,-735.6200000000001,-151.85081207837572
2,2,81,sub-byte-size-setter,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,3,41,dynamic-index-splitter,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,4,5,all-gather-combiner,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,5,78,slice-sinker,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,6,39,dot_dimension_merger,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,7,33,cse_barrier_expander,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,8,56,indexed-array-analysis-printer-pass,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,9,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,10,72,result_caster,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,11,56,indexed-array-analysis-printer-pass,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,12,8,all-reduce-contiguous,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,13,61,memory-space-propagation,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,14,86,tree_reduction_rewriter,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,15,73,rng-bit-generator-expander,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,16,51,hlo-trivial-scheduler,0.0,1220.056,-735.6200000000001,-151.85081207837572
2,17,34,dce,421.0400000000001,799.016,-314.58,-64.93737046792559
2,18,28,convert-mover,0.0,799.016,-314.58,-64.93737046792559
2,19,52,host-memory-transfer-asyncifier,0.0,799.016,-314.58,-64.93737046792559
2,20,87,tuple-simplifier,0.0,799.016,-314.58,-64.93737046792559
2,21,2,add-original-value,0.0,799.016,-314.58,-64.93737046792559
2,22,11,async-collective-creator,0.0,799.016,-314.58,-64.93737046792559
2,23,49,hlo-descheduler,0.0,799.016,-314.58,-64.93737046792559
2,24,11,async-collective-creator,0.0,799.016,-314.58,-64.93737046792559
2,25,65,real_imag_expander,0.0,799.016,-314.58,-64.93737046792559
2,26,80,stochastic_convert_decomposer,0.0,799.016,-314.58,-64.93737046792559
2,27,44,flatten-call-graph,0.0,799.016,-314.58,-64.93737046792559
2,28,2,add-original-value,0.0,799.016,-314.58,-64.93737046792559
2,29,21,comparison-expander,0.0,799.016,-314.58,-64.93737046792559
2,30,13,bf16-mixed-precision-removal,0.0,799.016,-314.58,-64.93737046792559
3,1,6,all-gather-cse,-314.58,799.016,-314.58,-64.93737046792559
3,2,81,sub-byte-size-setter,0.0,799.016,-314.58,-64.93737046792559
3,3,34,dce,0.0,799.016,-314.58,-64.93737046792559
3,4,27,convert-memory-placement-to-internal-annotations,0.0,799.016,-314.58,-64.93737046792559
3,5,70,reshape-decomposer,0.0,799.016,-314.58,-64.93737046792559
3,6,55,host-offloading-prepare-elide-move-to-host,0.0,799.016,-314.58,-64.93737046792559
3,7,78,slice-sinker,0.0,799.016,-314.58,-64.93737046792559
3,8,45,float-normalization-bf16,0.0,799.016,-314.58,-64.93737046792559
3,9,20,collectives-schedule-linearizer,0.0,799.016,-314.58,-64.93737046792559
3,10,11,async-collective-creator,0.0,799.016,-314.58,-64.93737046792559
3,11,79,stable-sort-expander,0.0,799.016,-314.58,-64.93737046792559
3,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.016,-314.58,-64.93737046792559
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.016,-314.58,-64.93737046792559
3,14,23,conditional-canonicalizer,0.0,799.016,-314.58,-64.93737046792559
3,15,13,bf16-mixed-precision-removal,0.0,799.016,-314.58,-64.93737046792559
3,16,55,host-offloading-prepare-elide-move-to-host,0.0,799.016,-314.58,-64.93737046792559
3,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.016,-314.58,-64.93737046792559
3,18,48,hlo-constant-splitter,-168.03200000000004,967.048,-482.612,-99.6234796753338
3,19,28,convert-mover,0.0,967.048,-482.612,-99.6234796753338
3,20,49,hlo-descheduler,0.0,967.048,-482.612,-99.6234796753338
3,21,20,collectives-schedule-linearizer,0.0,967.048,-482.612,-99.6234796753338
3,22,46,fusion_constant_sinking,0.0,967.048,-482.612,-99.6234796753338
3,23,45,float-normalization-bf16,0.0,967.048,-482.612,-99.6234796753338
3,24,32,convolution_4d_expander,0.0,967.048,-482.612,-99.6234796753338
3,25,15,bfloat16-propagation,63.01200000000006,904.036,-419.59999999999997,-86.6161887225557
3,26,20,collectives-schedule-linearizer,0.0,904.036,-419.59999999999997,-86.6161887225557
3,27,2,add-original-value,0.0,904.036,-419.59999999999997,-86.6161887225557
3,28,62,operand_upcaster,0.0,904.036,-419.59999999999997,-86.6161887225557
3,29,4,all-gather-bcast-reorder,0.0,904.036,-419.59999999999997,-86.6161887225557
3,30,13,bf16-mixed-precision-removal,0.0,904.036,-419.59999999999997,-86.6161887225557
4,1,17,cholesky_expander,-419.59999999999997,904.036,-419.59999999999997,-86.6161887225557
4,2,50,hlo-memory-scheduler,0.0,904.036,-419.59999999999997,-86.6161887225557
4,3,81,sub-byte-size-setter,0.0,904.036,-419.59999999999997,-86.6161887225557
4,4,48,hlo-constant-splitter,0.0,904.036,-419.59999999999997,-86.6161887225557
4,5,33,cse_barrier_expander,0.0,904.036,-419.59999999999997,-86.6161887225557
4,6,88,while-loop-trip-count-annotator,0.0,904.036,-419.59999999999997,-86.6161887225557
4,7,10,ar-crs-combiner,0.0,904.036,-419.59999999999997,-86.6161887225557
4,8,81,sub-byte-size-setter,0.0,904.036,-419.59999999999997,-86.6161887225557
4,9,88,while-loop-trip-count-annotator,0.0,904.036,-419.59999999999997,-86.6161887225557
4,10,48,hlo-constant-splitter,0.0,904.036,-419.59999999999997,-86.6161887225557
4,11,25,control-dep-remover,0.0,904.036,-419.59999999999997,-86.6161887225557
