episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,-735.6200000000001,484.436,1220.056,-735.6200000000001,-151.85081207837572,0.946354579813443,25,30,"22,52,47,21,21,78,36,56,52,18,29,75,1,14,69,0,74,43,6,0,63,72,86,72,23,8,43,19,85,3"
2,-314.58000000000004,484.436,799.016,-314.58,-64.93737046792559,0.9416228069143757,27,30,"59,81,41,5,78,39,33,56,82,72,56,8,61,86,73,51,34,28,52,87,2,11,49,11,65,80,44,2,21,13"
3,-419.59999999999997,484.436,904.036,-419.59999999999997,-86.6161887225557,0.9369146928798039,23,30,"6,81,34,27,70,55,78,45,20,11,79,0,0,23,13,55,0,48,28,49,20,46,45,32,15,20,2,62,4,13"
4,-167.55200000000008,484.436,651.988,-167.55200000000008,-34.58702491144343,0.9322301194154049,25,30,"17,50,81,48,33,88,10,81,88,48,25,27,50,74,24,60,50,37,68,30,52,0,49,69,15,66,76,8,20,44"
5,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.9275689688183278,26,30,"67,54,26,73,82,23,55,55,17,55,69,25,1,0,0,72,80,10,26,57,18,49,65,12,35,75,86,11,42,36"
6,84.49599999999998,484.436,399.94,84.49599999999998,17.44213889966889,0.9229311239742362,23,30,"21,37,20,9,80,0,32,23,88,50,77,6,23,24,44,40,55,69,60,40,0,77,43,49,3,57,0,72,50,43"
7,294.716,484.436,189.72,294.716,60.83693201991595,0.918316468354365,25,30,"4,43,33,41,46,58,67,46,5,3,12,36,24,17,0,67,21,44,60,69,88,25,46,69,0,54,68,75,39,50"
8,294.716,484.436,189.72,294.716,60.83693201991595,0.9137248860125932,24,30,"4,16,12,65,0,24,0,81,7,42,15,69,29,19,39,61,75,87,21,61,13,16,46,9,0,71,84,0,0,60"
9,294.716,484.436,189.72,294.716,60.83693201991595,0.9091562615825302,20,30,"69,18,26,20,77,78,57,73,43,52,78,87,37,85,0,73,49,36,33,0,84,58,22,0,58,77,0,58,33,0"
10,294.716,484.436,189.72,294.716,60.83693201991595,0.9046104802746175,26,30,"4,69,7,27,81,83,62,13,41,78,9,31,54,79,67,73,48,30,65,65,66,40,28,48,5,79,59,69,85,82"
