step,cost,reduction,percent_reduction
0,12046.948,0.0,0.0
1,12046.948,0.0,0.0
2,12046.948,0.0,0.0
3,12046.948,0.0,0.0
4,11966.932,80.01599999999962,0.6642014226341777
5,11966.932,80.01599999999962,0.6642014226341777
6,11966.932,80.01599999999962,0.6642014226341777
7,11966.932,80.01599999999962,0.6642014226341777
8,11966.932,80.01599999999962,0.6642014226341777
9,11966.932,80.01599999999962,0.6642014226341777
10,11966.932,80.01599999999962,0.6642014226341777
11,11966.932,80.01599999999962,0.6642014226341777
12,11966.932,80.01599999999962,0.6642014226341777
13,11966.932,80.01599999999962,0.6642014226341777
14,11966.932,80.01599999999962,0.6642014226341777
15,11966.932,80.01599999999962,0.6642014226341777
16,11966.932,80.01599999999962,0.6642014226341777
17,11966.932,80.01599999999962,0.6642014226341777
18,11966.932,80.01599999999962,0.6642014226341777
19,11966.932,80.01599999999962,0.6642014226341777
20,11966.932,80.01599999999962,0.6642014226341777
21,11966.932,80.01599999999962,0.6642014226341777
22,11966.932,80.01599999999962,0.6642014226341777
23,11966.932,80.01599999999962,0.6642014226341777
24,11966.932,80.01599999999962,0.6642014226341777
25,11966.932,80.01599999999962,0.6642014226341777
26,11966.932,80.01599999999962,0.6642014226341777
27,11966.932,80.01599999999962,0.6642014226341777
28,11966.932,80.01599999999962,0.6642014226341777
29,11966.932,80.01599999999962,0.6642014226341777
30,11966.932,80.01599999999962,0.6642014226341777
